Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=2144161835715937239, alpha=1.0},0.46172642386866736,0.21255865927980322,0.47189473684210537,0.4673421052631592,0.4673421052631592,0.18929956718507004,0.48397435897435864,0.4992999999999996,0.47189473684210537,0.4163042933241011,0.4673421052631592,0.6192552955428761,0.33440787407037387,0.5520747668997669,0.48397435897435864,0.09794405039405053,0.5799117077367075,0.5814521839271836,0.4673421052631592,0.46172642386866736,0.21255865927980322,0.6915981407481407,0.48397435897435864,0.21255865927980322,0.6192552955428761,0.7847817126400284,0.4163042933241011,0.47189473684210537,0.2597639249639245,0.6192552955428761,0.4673421052631592,0.48397435897435864,0.2751606508337393,0.47189473684210537,0.5802331696081691,0.4673421052631592,0.48397435897435864,0.8209683621933617,0.7043862387612398,0.47189473684210537,0.8342247113997111,0.47189473684210537,0.16458871128871133,0.46172642386866736,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 10.0 -r 1 -b 0,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=4488900998047931385, alpha=1.0},0.3083333333333333,0.525,0.3266666666666667,0.44166666666666665,0.185,0.42583333333333334,0.42416666666666664,0.4916666666666667,0.5983333333333333,0.647,0.4050000000000001,0.615,0.38533333333333336,0.42983333333333335,0.4558333333333333,0.6875,0.7513333333333334,0.5625,0.35416666666666674,0.37666666666666665,0.39416666666666667,0.23916666666666667,0.4108333333333334,0.3366666666666667,0.4674999999999999,0.67,0.5945,0.4516666666666667,0.4041666666666666,0.6441666666666666,0.5833333333333334,0.45583333333333337,0.31616666666666665,0.7033333333333335,0.401,0.53,0.4183333333333333,0.8013333333333332,0.4483333333333333,0.36,0.7488333333333332,0.5191666666666667,0.6025,0.5233333333333333,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.47609197130996284,0.4334423442873724,0.5316724318514033,0.4550259150069047,0.45355519531675215,0.5430419231793012,0.4754036390763196,0.3530770485194577,0.527735185633926,0.46230204958955,0.453582629697474,0.4931565092062931,0.5348532514053671,0.5066184533411927,0.4693347617077566,0.4752479774054991,0.452570339932741,0.4622209707508177,0.4535002464452126,0.47609197130996284,0.4334423442873724,0.4696131969751312,0.4755167151302691,0.4334423442873724,0.4931565092062931,0.36837768748549155,0.46230204958955,0.44423318263250083,0.5201376029691323,0.4931565092062931,0.46263739350786465,0.47438085845519135,0.5305234083352367,0.527735185633926,0.4614806094015598,0.46197308653416225,0.4751852588841894,0.43839171786340425,0.4560157350510405,0.45172132253474495,0.43400693326529227,0.45172132253474495,0.47229340403395476,0.47609197130996284,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.475,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-1336135332993863479, alpha=1.0},0.46172642386866736,0.21255865927980322,0.47189473684210537,0.4673421052631592,0.4673421052631592,0.18929956718507004,0.48397435897435864,0.4992999999999996,0.47189473684210537,0.4163042933241011,0.4673421052631592,0.6192552955428761,0.33440787407037387,0.5520747668997669,0.48397435897435864,0.09794405039405053,0.5799117077367075,0.5814521839271836,0.4673421052631592,0.46172642386866736,0.21255865927980322,0.6915981407481407,0.48397435897435864,0.21255865927980322,0.6192552955428761,0.7847817126400284,0.4163042933241011,0.47189473684210537,0.2597639249639245,0.6192552955428761,0.4673421052631592,0.48397435897435864,0.2751606508337393,0.47189473684210537,0.5802331696081691,0.4673421052631592,0.48397435897435864,0.8209683621933617,0.7043862387612398,0.47189473684210537,0.8342247113997111,0.47189473684210537,0.16458871128871133,0.46172642386866736,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-735270738785006517, alpha=1.0},0.45568164841694264,0.2143371372779267,0.46421052631578946,0.4663157894736842,0.4663157894736842,0.1497329095912687,0.4802564102564102,0.6295000000000002,0.46421052631578946,0.3923068034227337,0.4663157894736842,0.6228717062183813,0.4753492063492064,0.5350595238095239,0.4802564102564102,0.03666666666666667,0.4462619047619048,0.45776190476190487,0.4663157894736842,0.45568164841694264,0.2143371372779267,0.8721428571428571,0.4802564102564102,0.2143371372779267,0.6228717062183813,0.866180583747567,0.3923068034227337,0.46421052631578946,0.10621428571428572,0.6228717062183813,0.4663157894736842,0.4802564102564102,0.25355517358458524,0.46421052631578946,0.5038214285714284,0.4663157894736842,0.4802564102564102,0.8308333333333333,0.6787738095238096,0.46421052631578946,0.8954761904761902,0.46421052631578946,0.11916666666666666,0.45568164841694264,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.1 -r 1 -b 0,0.48379924315459183,0.419956731876641,0.47452432867390665,0.47452432867390665,0.47452432867390665,0.4949431715183325,0.47452432867390665,0.3629771902843131,0.47452432867390665,0.5,0.47452432867390665,0.5195283548248256,0.42439992813868216,0.48932416921186295,0.47452432867390665,0.4749100363722963,0.49241344779491214,0.49457931216023276,0.47452432867390665,0.48379924315459183,0.419956731876641,0.4641969050447848,0.47452432867390665,0.419956731876641,0.5195283548248256,0.37552170163570303,0.5,0.47452432867390665,0.5736611368862867,0.5195283548248256,0.47452432867390665,0.47452432867390665,0.4772602010180237,0.47452432867390665,0.44930553839368226,0.47452432867390665,0.47452432867390665,0.5108566178679289,0.43966568171680365,0.47452432867390665,0.5131192170204195,0.47452432867390665,0.4692515346642089,0.48379924315459183,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 1.0 -r 1 -b 0,0.4064513145971015,0.3128721619109483,0.1987609247190921,0.7486260642824787,0.6802060906699298,0.46901952255198537,0.554694924557167,0.08279772777024214,0.20751388905417892,0.48445702556733206,0.5965137586748751,0.6421049487848348,0.378277256616635,0.4499588010771818,0.6646198091706382,0.3314631623440494,0.5402277701908272,0.09474386368700789,0.5288653985572066,0.19407619897984044,0.44583746218844444,0.6434197891285189,0.7299250114938437,0.41595798384229393,0.7765305617647573,0.6090513903414078,0.5228644040645823,0.8980252241202547,0.2067477044457965,0.3195880478588649,0.32841996086336633,0.599536301019027,0.6171401147430323,0.452221317642364,0.3102920439667841,0.23948985593543645,0.2306649071583648,0.6840091266527851,0.5262699134343396,0.8346794341611135,0.5335794728282903,0.37929914933955117,0.398337319562086,0.5210650538914531,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.47804964324402416,0.47806510323923473,0.4780639556481792,0.47806701648579647,0.4780651978221758,0.47806510323923473,0.4780296516911182,0.47804964324402416,0.47806536527514326,0.47806510323923473,0.4780652397049954,0.47806510323923473,0.478229263192008,0.48279939256020205,0.4785083153134597,0.4780391546694765,0.47809678472926126,0.47810279721400417,0.47806511299147325,0.47804964324402416,0.47806510323923473,0.47805024973874777,0.47803409641230615,0.47806510323923473,0.47806510323923473,0.47806510323923473,0.47806510323923473,0.47806530002043557,0.4945729539139181,0.47806510323923473,0.47795754132526114,0.4780178500287891,0.47806510323923473,0.47806536527514326,0.4781601309823961,0.4780659765127221,0.4780237884300755,0.47836284130142664,0.4783912468430259,0.47806466270952563,0.4784672701361388,0.47806466270952563,0.47804180502753996,0.47804964324402416,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=3494449152142176131, alpha=1.0},0.43430428744653143,0.21198234349032954,0.47189473684210537,0.4673421052631592,0.4673421052631592,0.024393058575411495,0.48397435897435864,0.7643499999999999,0.47189473684210537,0.3790844884690475,0.4673421052631592,0.6193332578282688,0.5140571428571428,0.4217726190476186,0.48397435897435864,0.015050000000000004,0.4143416666666665,0.4177583333333331,0.4673421052631592,0.43430428744653143,0.21198234349032954,0.8911999999999993,0.48397435897435864,0.21198234349032954,0.6193332578282688,0.9928087301587301,0.3790844884690475,0.47189473684210537,0.056733333333333344,0.6193332578282688,0.4673421052631592,0.48397435897435864,0.22619780497280478,0.47189473684210537,0.5562761904761907,0.4673421052631592,0.48397435897435864,0.8427999999999997,0.7089249999999996,0.47189473684210537,0.9199999999999996,0.47189473684210537,0.1249,0.43430428744653143,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=1691904299908525680, alpha=1.0},0.4361484386748709,0.21198234349032954,0.6213174885482298,0.6443969698830518,0.3628943987526877,0.13598294253009233,0.3796740296620577,0.6327297033473499,0.30822160644615554,0.436188177637325,0.5644575674597094,0.6193332578282688,0.183195238095238,0.24547976190476192,0.7404899365768122,0.36573770031696734,0.7447508325008322,0.5055559523809526,0.3978092486173052,0.4361484386748709,0.21198234349032954,0.5311567417323453,0.38816126780517823,0.21198234349032954,0.6193332578282688,0.8730523513954712,0.436188177637325,0.7240888040968599,0.30264969476081993,0.6193332578282688,0.5929776082864304,0.32742906938712474,0.24550543238973402,0.30822160644615554,0.5166051281956834,0.6123155142471847,0.38573325585253393,0.8220494616494614,0.5805005202453914,0.41945002965186434,0.8073436896436891,0.41945002965186434,0.3825445865668506,0.4361484386748709,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.001 -r 1 -b 0,0.4913555812836402,0.6081398110253358,0.5,0.5,0.50551780119479,0.5859279962708649,0.4799161155727659,0.20091329713534134,0.5778893218896473,0.45692832060973354,0.5053914090295298,0.4525874180657331,0.6466785575149885,0.5481247256316929,0.40746600858700877,0.5132319192241586,0.44615553966692867,0.45998988545470215,0.5057708425752121,0.4913555812836402,0.6081398110253358,0.4933651556520731,0.4818135014515363,0.6081398110253358,0.4525874180657331,0.1386752962326237,0.45692832060973354,0.4294856912927114,0.6609217583396346,0.4525874180657331,0.3977671956880778,0.4645389781850517,0.5429110147407719,0.5778893218896473,0.46460925827786875,0.4651486577019298,0.47638849012507867,0.4005728556312047,0.44535791952281417,0.5,0.3908194127558081,0.5,0.5,0.4913555812836402,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 10.0 -r 1 -b 0,0.4772672095075033,0.4804890287697844,0.47701880464289087,0.47701880464289087,0.47701880464289087,0.479768726079849,0.47701880464289087,0.4735348349377673,0.47701880464289087,0.47415527869595464,0.47701880464289087,0.4750179679198097,0.47322107345850395,0.4779778884848677,0.47701880464289087,0.476853403948197,0.47820161024372676,0.47835843430318153,0.47701880464289087,0.4772672095075033,0.4804890287697844,0.47761488712617667,0.47701880464289087,0.4804890287697844,0.4750179679198097,0.47796587024509574,0.47415527869595464,0.47701880464289087,0.4699831539020648,0.4750179679198097,0.47701880464289087,0.47701880464289087,0.48032243540678027,0.47701880464289087,0.4786839590708708,0.47701880464289087,0.47701880464289087,0.4795370364922739,0.47938409935043363,0.47701880464289087,0.47970094580844447,0.47701880464289087,0.47725490765448275,0.4772672095075033,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 1.0 -r 1 -b 0,0.4641919436094109,0.5985729924722978,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.6097930528289658,0.4641877368757071,0.3386553846399087,0.4641877368757071,0.4436426649284261,0.4641877368757071,0.4482366226561653,0.47618322046778394,0.470044817240333,0.4641877368757071,0.46880096256803255,0.4719199290566234,0.47335384047936074,0.4641877368757071,0.4641919436094109,0.5985729924722978,0.448480205279201,0.4641877368757071,0.5985729924722978,0.4482366226561653,0.4573137280410729,0.4436426649284261,0.4641877368757071,0.4533033428923252,0.4482366226561653,0.4641877368757071,0.4641877368757071,0.5981844348741923,0.4641877368757071,0.4131382830355148,0.4641877368757071,0.4641877368757071,0.48733721619410736,0.3860160717635252,0.4641877368757071,0.48973809044124433,0.4641877368757071,0.45860126730560863,0.4641919436094109,
