Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=2144161835715937239, alpha=1.0},0.47063157894736946,0.47186842105263266,0.2070805695478604,0.600960536603136,0.12072298534798565,0.6094026223776235,0.47063157894736946,0.8297464674214674,0.6862619134133838,0.600960536603136,0.30798228715728737,0.47063157894736946,0.6861857229371933,0.1491695998446001,0.6076181485181494,0.16064469696969685,0.47063157894736946,0.5511915424523282,0.600960536603136,0.47186842105263266,0.2070805695478604,0.29761172438672445,0.47063157894736946,0.2070805695478604,0.47186842105263266,0.6845098495279496,0.23292078840062666,0.47063157894736946,0.6845098495279496,0.7344772841537551,0.2620594720028115,0.1567141414141414,0.4299861832611831,0.2620594720028115,0.804564033189033,0.6157875366161099,0.47186842105263266,0.47186842105263266,0.26236400821400796,0.600960536603136,0.6862619134133838,0.23292078840062666,0.47186842105263266,0.24652327256077233,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 10.0 -r 1 -b 0,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=4488900998047931385, alpha=1.0},0.3316666666666667,0.39250000000000007,0.4545,0.3899999999999999,0.24916666666666668,0.5058333333333334,0.3941666666666667,0.5616666666666666,0.6033333333333333,0.5958333333333333,0.37,0.5725000000000001,0.5933333333333333,0.4691666666666666,0.6091666666666667,0.5883333333333334,0.54,0.48749999999999993,0.3633333333333333,0.30333333333333334,0.48166666666666663,0.3425000000000001,0.255,0.38416666666666655,0.36583333333333334,0.5608333333333333,0.6299999999999999,0.39916666666666667,0.5401666666666666,0.5741666666666667,0.4208333333333333,0.31916666666666665,0.38433333333333336,0.7216666666666666,0.45716666666666667,0.645,0.44416666666666665,0.7075000000000001,0.4625000000000001,0.35416666666666663,0.6633333333333333,0.5593333333333333,0.5433333333333333,0.5525,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.47758679701018236,0.47956509623979976,0.5233974115792858,0.518298150155572,0.46297206367967425,0.45537203883429245,0.47926698624663866,0.3339613861726921,0.4720505652938685,0.518298150155572,0.4796633022973995,0.46710155632352296,0.4300850545428248,0.575165926968587,0.4498311738139632,0.47830218335395697,0.4703408666135498,0.4730002145516014,0.518298150155572,0.48212697798292237,0.5233974115792858,0.47924842705511217,0.47882379337653835,0.5233974115792858,0.4769649184842387,0.4658156399075415,0.48257808671593505,0.48000904126402266,0.47120646607069455,0.44110592111717867,0.39646045138285896,0.4781331554290819,0.47510867535473716,0.39646045138285896,0.4643131032897812,0.45147537062477855,0.47273916358039436,0.46587421901837084,0.4919406266323215,0.518298150155572,0.49084467736779475,0.48248706886912146,0.4707488565805895,0.544407695168073,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-1336135332993863479, alpha=1.0},0.47063157894736946,0.47186842105263266,0.2070805695478604,0.600960536603136,0.12072298534798565,0.6094026223776235,0.47063157894736946,0.8297464674214674,0.6862619134133838,0.600960536603136,0.30798228715728737,0.47063157894736946,0.6861857229371933,0.1491695998446001,0.6076181485181494,0.16064469696969685,0.47063157894736946,0.5511915424523282,0.600960536603136,0.47186842105263266,0.2070805695478604,0.29761172438672445,0.47063157894736946,0.2070805695478604,0.47186842105263266,0.6845098495279496,0.23292078840062666,0.47063157894736946,0.6845098495279496,0.7344772841537551,0.2620594720028115,0.1567141414141414,0.4299861832611831,0.2620594720028115,0.804564033189033,0.6157875366161099,0.47186842105263266,0.47186842105263266,0.26236400821400796,0.600960536603136,0.6862619134133838,0.23292078840062666,0.47186842105263266,0.24652327256077233,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-735270738785006517, alpha=1.0},0.46236842105263143,0.463157894736842,0.20377405192846368,0.6194663765190077,0.08069047619047617,0.5596666666666665,0.46236842105263143,0.9185714285714285,0.6222619047619049,0.6194663765190077,0.45874999999999977,0.46236842105263143,0.617261904761905,0.17757936507936506,0.5281190476190476,0.15828571428571425,0.46236842105263143,0.5604870100230007,0.6194663765190077,0.463157894736842,0.20377405192846368,0.45624999999999977,0.46236842105263143,0.20377405192846368,0.463157894736842,0.7020623265623266,0.22694616438772772,0.46236842105263143,0.7020623265623266,0.8786309523809518,0.2499149525748325,0.12604761904761902,0.4187619047619048,0.2499149525748325,0.8893333333333332,0.6172137562908094,0.463157894736842,0.463157894736842,0.3578979076479076,0.6194663765190077,0.6222619047619049,0.22694616438772772,0.463157894736842,0.16445743145743144,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.1 -r 1 -b 0,0.47452432867390665,0.47452432867390665,0.5289942441768257,0.47316684154946986,0.6224195810281763,0.3189511125885104,0.47452432867390665,0.40494510733406286,0.3979621022887587,0.47316684154946986,0.45312403861830813,0.47452432867390665,0.4081332886373102,0.5740367825171162,0.3777162313397895,0.45751354200133376,0.47452432867390665,0.4741979764294847,0.47316684154946986,0.47452432867390665,0.5289942441768257,0.4544669173864085,0.47452432867390665,0.5289942441768257,0.47452432867390665,0.41656529836345013,0.48428069604722024,0.47452432867390665,0.41656529836345013,0.3780397237127255,0.47316311508516773,0.4580554099198543,0.46763331079683557,0.47316311508516773,0.5,0.45222612832697384,0.47452432867390665,0.47452432867390665,0.4926556757876491,0.47316684154946986,0.3979621022887587,0.48428069604722024,0.47452432867390665,0.5461054678681554,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 1.0 -r 1 -b 0,0.39656830405115134,0.28478910167443194,0.26324524709281694,0.6098730508303344,0.8405039084025021,0.40422561578232485,0.5507540651611745,0.08407845200553345,0.19578971868185346,0.4398504543376347,0.5240102832672052,0.6377759137100709,0.3700279190385684,0.529388351121132,0.4130878077518735,0.2347528272642209,0.547987158220098,0.1339230464707952,0.5185360819178839,0.10029209230139349,0.39254882598002394,0.7104687652402629,0.739616877027424,0.40102487471514925,0.20540941801709225,0.7241498171829905,0.5712488011217345,0.7081781527983552,0.5404598092820811,0.3765993884265534,0.30652435675335277,0.8287520152479017,0.6591936303164282,0.3479903518956635,0.4479048597498574,0.1998042922503856,0.16403708726866,0.5817754889954839,0.5138476921254868,0.47636103030895666,0.5183600659480642,0.38732557229839387,0.46018577815159684,0.7763625689501202,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.4780491367351009,0.4781545478727798,0.47806510323923473,0.47806510323923473,0.4779402635272409,0.47818020289512697,0.47807623051532233,0.47354296990607175,0.4780346073166343,0.47806510323923473,0.47805391884139914,0.47805704673081073,0.48063380274771145,0.4728094182299723,0.47811069107869997,0.4780345526501146,0.47803947198794733,0.47646878508260415,0.47806510323923473,0.47848601229242926,0.47806510323923473,0.47804664644968087,0.4780667282014218,0.47806510323923473,0.47805370957525417,0.38928719914436205,0.47781046621048384,0.4780969360285935,0.374359063205162,0.47853467217943335,0.47806510323923473,0.47803294490841663,0.4780212570940524,0.47806510323923473,0.4780999777456799,0.47806510323923473,0.47803873412550835,0.47816489993250016,0.47801610417471696,0.47806510323923473,0.4784020623912226,0.477825749718518,0.4780432624305756,0.48349830702098057,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=3494449152142176131, alpha=1.0},0.47063157894736946,0.47186842105263266,0.20610556954786044,0.6010179528710786,0.07474523809523814,0.5460857142857148,0.47063157894736946,0.9581238095238093,0.6381789682539686,0.6010179528710786,0.5311749999999998,0.47063157894736946,0.6258956349206352,0.09258333333333332,0.4032761904761907,0.10715952380952384,0.47063157894736946,0.5454419515039483,0.6010179528710786,0.47186842105263266,0.20610556954786044,0.48792500000000005,0.47063157894736946,0.20610556954786044,0.47186842105263266,0.839634897047397,0.23242492788858965,0.47063157894736946,0.839634897047397,0.9384575396825389,0.26168052463439045,0.08920952380952386,0.47558333333333325,0.26168052463439045,0.9181738095238089,0.6159268223303955,0.47186842105263266,0.47186842105263266,0.35634960317460285,0.6010179528710786,0.6381789682539686,0.23242492788858965,0.47186842105263266,0.16772474747474744,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=1691904299908525680, alpha=1.0},0.3368441035946013,0.33525244320746045,0.20610556954786044,0.6010179528710786,0.2329699633699635,0.4977659895659894,0.4049673627984553,0.9733849206349208,0.9047523809523805,0.6010179528710786,0.3758503246539116,0.5154202540649649,0.6167797619047621,0.1763095238095238,0.7548488400488401,0.33785135499611857,0.45288581146850027,0.4022861111111113,0.6010179528710786,0.39478144928251163,0.20610556954786044,0.3740169913205783,0.4049673627984553,0.20610556954786044,0.3718028876650039,0.8192246031746031,0.4441856501341793,0.328184685448572,0.4850579365079369,0.5644869047619049,0.26168052463439045,0.33735135499611857,0.4171915335371227,0.26168052463439045,0.6577944986383513,0.6159268223303955,0.4676107213251521,0.5622631932516886,0.40816984126984146,0.6010179528710786,0.9387440476190472,0.36384340251252,0.47998973491390257,0.5611809523809518,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.001 -r 1 -b 0,0.5356815413043475,0.5520292949648721,0.5612637555915382,0.4584072888172708,0.5673787922408826,0.308699502228635,0.5465187099868573,0.13357457151625074,0.38988913233242045,0.4584072888172708,0.5475477379331388,0.457795339127765,0.5298874422069819,0.6024732865271573,0.3508686314051807,0.5396299230545426,0.48372975572445226,0.5219868938356257,0.4584072888172708,0.5702651248998685,0.5612637555915382,0.5451461397910041,0.5437030344481825,0.5612637555915382,0.5329047590699023,0.10372781035185716,0.4729981697794033,0.5511652380282442,0.12002244756120585,0.4600817316887791,0.5876285811985188,0.5386389434548147,0.5206269752801449,0.5876285811985188,0.4527664172895129,0.40250466237437715,0.5,0.4460276469898434,0.42782783488106696,0.4584072888172708,0.33098528672631056,0.47428020470691007,0.48501081766719684,0.2862247969557488,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 10.0 -r 1 -b 0,0.47701880464289087,0.47701880464289087,0.48051577177095195,0.47476316952918257,0.47542992931007716,0.4787930144171407,0.47701880464289087,0.47778402449760315,0.47416487663207985,0.47476316952918257,0.4758214867787151,0.47701880464289087,0.47455988838426577,0.47594718953703236,0.4781021249323916,0.47613186649645584,0.47701880464289087,0.4767346951219058,0.47476316952918257,0.47701880464289087,0.48051577177095195,0.4759165159203913,0.47701880464289087,0.48051577177095195,0.47701880464289087,0.492723334675488,0.4740495764049916,0.47701880464289087,0.492723334675488,0.4733742375735556,0.4805086613237469,0.4761701345175049,0.47684507399720655,0.4805086613237469,0.47912232283281847,0.4751592505672683,0.47701880464289087,0.47701880464289087,0.47771265109951355,0.47476316952918257,0.47416487663207985,0.4740495764049916,0.47701880464289087,0.47967657298821836,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 1.0 -r 1 -b 0,0.4641877368757071,0.4641877368757071,0.5985263307574608,0.4395295957849069,0.49250742840822026,0.5251968981718363,0.4641877368757071,0.4807325169170759,0.45163500454015304,0.4395295957849069,0.44621827514197293,0.4641877368757071,0.4566410057541423,0.47188054159323567,0.4922224324222323,0.45129249514220593,0.4641877368757071,0.4642516110944737,0.4395295957849069,0.4641877368757071,0.5985263307574608,0.4478083323353764,0.4641877368757071,0.5985263307574608,0.4641877368757071,0.6392747534782806,0.4660818459866827,0.4641877368757071,0.6392747534782806,0.43846711299032276,0.5985247555279414,0.4518945817955249,0.4617019448583746,0.5985247555279414,0.48505203414899944,0.4525846191012445,0.4641877368757071,0.4641877368757071,0.4605589882183223,0.4395295957849069,0.45163500454015304,0.4660818459866827,0.4641877368757071,0.43201997478055826,
