Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=2144161835715937239, alpha=1.0},0.46952631578947485,0.2817499177873401,0.48425641025640986,0.5159140661846341,0.30424502164502104,0.22308509186592826,0.46952631578947485,0.46868421052631737,0.48425641025640986,0.34316107401370555,0.48425641025640986,0.5379362942612943,0.31068232323232264,0.34316107401370555,0.3131890692640689,0.46868421052631737,0.6830092120946923,0.22308509186592826,0.46868421052631737,0.47761531894307935,0.3645335594445496,0.22308509186592826,0.5086084674236414,0.22308509186592826,0.48425641025640986,0.7141731005105997,0.46868421052631737,0.46952631578947485,0.5945313972660858,0.30424502164502104,0.8107289099789101,0.46952631578947485,0.46952631578947485,0.46952631578947485,0.5086084674236414,0.5945313972660858,0.46868421052631737,0.48425641025640986,0.46868421052631737,0.3653443223443215,0.8447243881678155,0.844190273615274,0.3653443223443215,0.5159140661846341,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 10.0 -r 1 -b 0,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=4488900998047931385, alpha=1.0},0.355,0.381,0.43166666666666664,0.3675,0.19416666666666668,0.3725,0.44449999999999995,0.5233333333333333,0.7316666666666667,0.7083333333333333,0.498,0.45666666666666667,0.5246666666666665,0.4666666666666666,0.535,0.6475,0.5783333333333334,0.4683333333333334,0.38333333333333336,0.3183333333333333,0.4836666666666667,0.20083333333333336,0.2758333333333333,0.43916666666666665,0.5800000000000001,0.6225,0.5841666666666667,0.4800000000000001,0.44416666666666665,0.5858333333333333,0.5225,0.3828333333333333,0.3433333333333334,0.5975,0.525,0.5916666666666667,0.39250000000000007,0.6913333333333332,0.45250000000000007,0.3483333333333334,0.66,0.675,0.6,0.48333333333333334,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.6039476806546067,0.4665536305128948,0.49146404080063033,0.5106911937681322,0.5477597792797255,0.6018360305963907,0.6039476806546067,0.3545895517613456,0.4574650408628648,0.45042831952027734,0.4552000256985119,0.4509918104908674,0.480340922220137,0.45017007245610446,0.4636075859668014,0.47421130275583306,0.48604624279146513,0.6018360305963907,0.47673034686379107,0.5,0.4435769154208093,0.6018360305963907,0.4691192173465719,0.6018360305963907,0.43642914884048334,0.3662088985937574,0.47673034686379107,0.42737777325497883,0.4202898378051444,0.46744256479466917,0.47883934609384965,0.6039476806546067,0.6039476806546067,0.6039476806546067,0.5409448374015295,0.4202898378051444,0.3545895517613456,0.4685307385204064,0.47673034686379107,0.5145618597093545,0.47900552154417664,0.5,0.44345864387890527,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.475,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.475,0.48717948717948717,0.47368421052631576,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-1336135332993863479, alpha=1.0},0.46952631578947485,0.2817499177873401,0.48425641025640986,0.5159140661846341,0.30424502164502104,0.22308509186592826,0.46952631578947485,0.46868421052631737,0.48425641025640986,0.34316107401370555,0.48425641025640986,0.5379362942612943,0.31068232323232264,0.34316107401370555,0.3131890692640689,0.46868421052631737,0.6830092120946923,0.22308509186592826,0.46868421052631737,0.47761531894307935,0.3645335594445496,0.22308509186592826,0.5086084674236414,0.22308509186592826,0.48425641025640986,0.7141731005105997,0.46868421052631737,0.46952631578947485,0.5945313972660858,0.30424502164502104,0.8107289099789101,0.46952631578947485,0.46952631578947485,0.46952631578947485,0.5086084674236414,0.5945313972660858,0.46868421052631737,0.48425641025640986,0.46868421052631737,0.3653443223443215,0.8447243881678155,0.844190273615274,0.3653443223443215,0.5159140661846341,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-735270738785006517, alpha=1.0},0.4668421052631577,0.2609233198861681,0.47564102564102567,0.4380006937506937,0.20496428571428574,0.21793466251670585,0.4668421052631577,0.4705263157894736,0.47564102564102567,0.1656349206349206,0.47564102564102567,0.571702380952381,0.3207976190476191,0.1656349206349206,0.18744047619047616,0.4705263157894736,0.685744679581572,0.21793466251670585,0.4705263157894736,0.43237228481947126,0.4270995212647687,0.21793466251670585,0.5275117831514888,0.21793466251670585,0.47564102564102567,0.8291302031302031,0.4705263157894736,0.4668421052631577,0.6126624194731641,0.20496428571428574,0.7541666666666665,0.4668421052631577,0.4668421052631577,0.4668421052631577,0.5275117831514888,0.6126624194731641,0.4705263157894736,0.47564102564102567,0.4705263157894736,0.24416666666666664,0.8859765890120108,0.8916428571428571,0.24416666666666664,0.4380006937506937,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.1 -r 1 -b 0,0.47452432867390665,0.46080475719497077,0.47452432867390665,0.4830983775704638,0.618392308739164,0.5266266716349246,0.47452432867390665,0.47452432867390665,0.47452432867390665,0.47744290218068364,0.47452432867390665,0.47740536893498275,0.698217687282646,0.47746012994175235,0.5858607531110013,0.47452432867390665,0.4724037518241852,0.5266266716349246,0.47452432867390665,0.4769188632047809,0.47350666946101505,0.5266266716349246,0.4719264617725686,0.5266266716349246,0.47452432867390665,0.5392314473095398,0.47452432867390665,0.47452432867390665,0.45321572772971447,0.6147353716192441,0.47392283090120013,0.47452432867390665,0.47452432867390665,0.47452432867390665,0.4719264617725686,0.45321572772971447,0.47452432867390665,0.47452432867390665,0.47452432867390665,0.42713705100864896,0.4705293908213141,0.47451521516334266,0.4265853892716831,0.4830983775704638,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 1.0 -r 1 -b 0,0.46961971154186744,0.584461854563965,0.25685614200972035,0.7465297121826869,0.8225989281867917,0.4750001826383951,0.5,0.12766903541584074,0.16954119695878478,0.48547352351816675,0.5092363037351179,0.6320883623729622,0.3448900166556955,0.5455622654022227,0.45213969699312606,0.4401926813333428,0.4902730701626414,0.1438917166190233,0.5407945196062045,0.2850576190332206,0.3849813038458069,0.6382281530920006,0.6804695591822235,0.3951673961795937,0.26747365145295277,0.645940613815815,0.6118419827846955,0.8501594234188167,0.27221560169208153,0.2713897448966551,0.3760865431345998,0.6050161982478215,0.595696677958636,0.38934654682706926,0.16914235776140493,0.22851925626635697,0.2608109716680108,0.5527506681375057,0.55646920936038,0.8369498530187385,0.5174547144411791,0.3337038481293167,0.4061337283955759,0.664983850360234,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.47806510323923473,0.4779528564690995,0.4777512841979796,0.4779075393044264,0.4780679974985854,0.47806510323923473,0.47806510323923473,0.4780947931750347,0.47801671847084515,0.47806581799889786,0.4779552386646078,0.4780656399965923,0.47805411869483194,0.4780659044620801,0.47806048806425155,0.47810775202100086,0.4781089328759866,0.47806510323923473,0.4780496570509088,0.4779776749238145,0.47804768033501127,0.47806510323923473,0.47810895170348894,0.47806510323923473,0.4754594540205702,0.46583390302107747,0.4780496570509088,0.47806510323923473,0.47806510323923473,0.47805904139738215,0.4781225883508034,0.47806510323923473,0.47806510323923473,0.47806510323923473,0.4774465553693856,0.47806510323923473,0.4780947931750347,0.4780922639425272,0.4780496570509088,0.47806144105497395,0.4781913945191455,0.4780794520843901,0.4780662164242468,0.4780017781151783,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=3494449152142176131, alpha=1.0},0.46952631578947485,0.28177997461203075,0.48425641025640986,0.39077028804528713,0.13709999999999997,0.22181667081329667,0.46952631578947485,0.46868421052631737,0.48425641025640986,0.11063849206349206,0.48425641025640986,0.5740968253968256,0.32282380952380946,0.11063849206349206,0.12085000000000003,0.46868421052631737,0.6287642857142858,0.22181667081329667,0.46868421052631737,0.4755357142857143,0.526138095238095,0.22181667081329667,0.49960931612247345,0.22181667081329667,0.48425641025640986,0.9145841103341098,0.46868421052631737,0.46952631578947485,0.5947235822740603,0.13709999999999997,0.7416785714285713,0.46952631578947485,0.46952631578947485,0.46952631578947485,0.49960931612247345,0.5947235822740603,0.46868421052631737,0.48425641025640986,0.46868421052631737,0.1448880952380952,0.9815071428571429,0.9220119047619041,0.1448880952380952,0.39077028804528713,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=1691904299908525680, alpha=1.0},0.24902077655746482,0.6070315034192186,0.222365873015873,0.10974752886002896,0.20718198158312587,0.22181667081329667,0.24902077655746482,0.7380023804533005,0.3933169913419912,0.5579697641106396,0.5685646103896101,0.6143263697598923,0.4235273769460885,0.5579697641106396,0.3638795636033389,0.6003944326877243,0.6922620098867236,0.22181667081329667,0.21680832003498962,0.5056765930143308,0.4100649154914726,0.22181667081329667,0.7432821932968995,0.22181667081329667,0.6705571428571425,0.9720760101010097,0.21680832003498962,0.570324922245499,0.5947235822740603,0.3640174919221596,0.6156753646292755,0.24902077655746482,0.24902077655746482,0.24902077655746482,0.1690520146520145,0.5947235822740603,0.7380023804533005,0.9663859668109666,0.21680832003498962,0.3740773573674722,0.882572531854922,0.7910563008102057,0.5198318434922403,0.13781419552669555,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.001 -r 1 -b 0,0.592720100402156,0.487770542626041,0.4942994752077953,0.5191035821757525,0.6351265331161511,0.601113373687976,0.592720100402156,0.20115459487138884,0.3851162056043405,0.4460712557990434,0.37853377769012536,0.4444117966507135,0.5690221053696233,0.4468299060167352,0.5134251366381307,0.5,0.35576589034532186,0.601113373687976,0.578805481891443,0.4617240978214209,0.5309362381617634,0.601113373687976,0.48224009116404043,0.601113373687976,0.32788703557153254,0.19648542848879808,0.578805481891443,0.4710883417940787,0.46225579514083337,0.5273649839796352,0.32016836254938286,0.592720100402156,0.592720100402156,0.592720100402156,0.5762220601478423,0.46225579514083337,0.20115459487138884,0.41869479059501075,0.578805481891443,0.5406494394295724,0.305114968621514,0.2863843426727294,0.42780321604369853,0.5112498880243548,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 10.0 -r 1 -b 0,0.47701880464289087,0.4746479441156005,0.47701880464289087,0.47861224574117395,0.47573649488962133,0.4805117563463129,0.47701880464289087,0.47701880464289087,0.47701880464289087,0.4784996045623919,0.47701880464289087,0.4784401160298371,0.47493826472843764,0.47852685783629584,0.4760247542272662,0.47701880464289087,0.47568645645794755,0.4805117563463129,0.47701880464289087,0.472607082355305,0.4807141348241986,0.4805117563463129,0.4766300697407657,0.4805117563463129,0.47701880464289087,0.4885260910667199,0.47701880464289087,0.47701880464289087,0.4752261178941471,0.47576876724755945,0.4720001077233636,0.47701880464289087,0.47701880464289087,0.47701880464289087,0.4766300697407657,0.4752261178941471,0.47701880464289087,0.47701880464289087,0.47701880464289087,0.4774395631279736,0.4769654459897754,0.4732633484054618,0.4774446198114991,0.47861224574117395,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 1.0 -r 1 -b 0,0.4641877368757071,0.4620396817493605,0.4641877368757071,0.46595648214012125,0.4685101393458414,0.5985149226246732,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.48181524917303603,0.4641877368757071,0.4810878243720941,0.47288649973597685,0.48214912754197253,0.4671940612156308,0.4641877368757071,0.4573999408153145,0.5985149226246732,0.4641877368757071,0.5643424743220695,0.33875394264167913,0.5985149226246732,0.4638153158131312,0.5985149226246732,0.4641877368757071,0.5157016931552798,0.4641877368757071,0.4641877368757071,0.45406336299511935,0.4683547847905057,0.4131861267680743,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.4638153158131312,0.45406336299511935,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.46380789533586525,0.4100293674939481,0.42483615812959197,0.4638074505024277,0.46595648214012125,
