Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=2144161835715937239, alpha=1.0},0.4881282051282047,0.4677631578947378,0.4722999999999996,0.7356350302311876,0.4881282051282047,0.4658157894736852,0.4881282051282047,0.6264925319975213,0.8874979076479073,0.4658157894736852,0.4677631578947378,0.4658157894736852,0.3310303751803753,0.5240812739092507,0.4722999999999996,0.17783979076479073,0.497506998556998,0.4881282051282047,0.473604433133067,0.3574755744255751,0.21488522968988247,0.4658157894736852,0.4397871184371194,0.4677631578947378,0.4677631578947378,0.7832099734734345,0.4881282051282047,0.4722999999999996,0.7063123182373191,0.473604433133067,0.21488522968988247,0.4658157894736852,0.21488522968988247,0.2507585725047679,0.4677631578947378,0.9047737012987008,0.5738398878898878,0.4677631578947378,0.4658157894736852,0.4722999999999996,0.8323637251637257,0.6264925319975213,0.5305950244200244,0.6264925319975213,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 10.0 -r 1 -b 0,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=4488900998047931385, alpha=1.0},0.335,0.37916666666666665,0.3713333333333334,0.4533333333333333,0.3266666666666667,0.4524999999999999,0.42166666666666663,0.4726666666666667,0.49833333333333335,0.6208333333333335,0.42283333333333323,0.5291666666666667,0.5183333333333333,0.52,0.4641666666666666,0.6891666666666666,0.5641666666666666,0.5075,0.4275,0.29,0.4743333333333333,0.2508333333333333,0.32583333333333336,0.2766666666666666,0.4631666666666667,0.6766666666666667,0.5783333333333333,0.5291666666666667,0.3950000000000001,0.5945,0.45016666666666666,0.27249999999999996,0.3658333333333333,0.6341666666666668,0.5870000000000001,0.45833333333333337,0.48583333333333334,0.7373333333333332,0.36083333333333334,0.3588333333333333,0.645,0.62,0.6116666666666667,0.6084999999999999,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.4731103550456002,0.4612607979732064,0.47396212797432874,0.45362861441683966,0.47272176006539773,0.5050343540067549,0.4729868441046059,0.36414500502324465,0.47104554572102075,0.44483141895599354,0.46060853747709163,0.44755836626279255,0.4784641037215621,0.46866388739824083,0.47396212797432874,0.47545563653241113,0.4693445928103285,0.473749274082373,0.4831354513011401,0.48633483742395234,0.44264539079636295,0.5600168274786328,0.47977259322461674,0.4775203323981573,0.45279095301447053,0.3703751120929204,0.4742760095905568,0.47396212797432874,0.470205805987322,0.4831354513011401,0.44264539079636295,0.5608710005736453,0.44264539079636295,0.4901037269124989,0.48425480561626494,0.47336320246067964,0.47348233700237574,0.47709929397160006,0.4553309915608803,0.47396212797432874,0.4696436858405845,0.4917601758184593,0.4725149217430421,0.4917601758184593,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.48717948717948717,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-1336135332993863479, alpha=1.0},0.4881282051282047,0.4677631578947378,0.4722999999999996,0.7356350302311876,0.4881282051282047,0.4658157894736852,0.4881282051282047,0.6264925319975213,0.8874979076479073,0.4658157894736852,0.4677631578947378,0.4658157894736852,0.3310303751803753,0.5240812739092507,0.4722999999999996,0.17783979076479073,0.497506998556998,0.4881282051282047,0.473604433133067,0.3574755744255751,0.21488522968988247,0.4658157894736852,0.4397871184371194,0.4677631578947378,0.4677631578947378,0.7832099734734345,0.4881282051282047,0.4722999999999996,0.7063123182373191,0.473604433133067,0.21488522968988247,0.4658157894736852,0.21488522968988247,0.2507585725047679,0.4677631578947378,0.9047737012987008,0.5738398878898878,0.4677631578947378,0.4658157894736852,0.4722999999999996,0.8323637251637257,0.6264925319975213,0.5305950244200244,0.6264925319975213,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-735270738785006517, alpha=1.0},0.4787179487179486,0.4610526315789473,0.47625,0.7385815977661379,0.4787179487179486,0.4663157894736844,0.4787179487179486,0.625751617780928,0.912202380952381,0.4663157894736844,0.4610526315789473,0.4663157894736844,0.49142857142857144,0.5304394410752198,0.47625,0.07351190476190478,0.2770436507936508,0.4787179487179486,0.479560732924066,0.43151190476190476,0.21190642508543636,0.4663157894736844,0.6597619047619048,0.4610526315789473,0.4610526315789473,0.8779716755246366,0.4787179487179486,0.47625,0.5778214285714285,0.479560732924066,0.21190642508543636,0.4663157894736844,0.21190642508543636,0.27662444719023666,0.4610526315789473,0.9707023809523809,0.5850317460317459,0.4610526315789473,0.4663157894736844,0.47625,0.8818333333333332,0.625751617780928,0.4789880952380951,0.625751617780928,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.1 -r 1 -b 0,0.47452432867390665,0.47452432867390665,0.47452432867390665,0.5,0.47452432867390665,0.47452432867390665,0.47452432867390665,0.5195283548248256,0.48726740514486594,0.47452432867390665,0.47452432867390665,0.47452432867390665,0.4250827283156023,0.5203741785980475,0.47452432867390665,0.46290919280418474,0.4949063185784655,0.47452432867390665,0.5429988703148386,0.4268560499691925,0.419956731876641,0.47452432867390665,0.45113014924486805,0.47452432867390665,0.47452432867390665,0.3876333217934023,0.47452432867390665,0.47452432867390665,0.5,0.5429988703148386,0.419956731876641,0.47452432867390665,0.419956731876641,0.42518942253188524,0.47452432867390665,0.47719233420020135,0.48030702270571013,0.47452432867390665,0.47452432867390665,0.47452432867390665,0.5078379846772895,0.5195283548248256,0.4878653148653546,0.5195283548248256,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 1.0 -r 1 -b 0,0.4122897769944113,0.3583615783054802,0.2198567373570251,0.7053486100818677,0.834516859663621,0.47026428783501373,0.4617034255579975,0.13094577204407423,0.19888728706005165,0.5,0.5273981935673175,0.6698109762392037,0.40734078837692506,0.47470222906766485,0.556580358592273,0.3090173891036793,0.55613950215881,0.1175788798477955,0.5515876931482205,0.26107659588342386,0.4031926274750344,0.6893623369448871,0.724674674020771,0.4149903352175182,0.33481871073275243,0.6221784180949839,0.5095694468429979,0.9011024184511689,0.6645473864509946,0.3877266720718028,0.40993596825227274,0.8563733556144488,0.6510926471500629,0.39022128746639306,0.17490246696072742,0.23792514660393585,0.14113618976753936,0.5102725510498494,0.7091084690934729,0.8234126128193724,0.5309680660179459,0.7909765781816303,0.43512129048057535,0.7717141005205846,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.47804500377962644,0.47816248302926895,0.47800500538330604,0.47806510758537096,0.4783244019986046,0.47815460520969594,0.478075453993681,0.47813623372985103,0.4780412796754412,0.4780760556317634,0.477994963178991,0.4780838410875581,0.48015721170209397,0.4780651048081957,0.47800500538330604,0.47804868610321394,0.47804039439225526,0.47804641515156465,0.47806508817265975,0.4780111748472891,0.4780651418712145,0.47798133589344743,0.47802827680253673,0.4780854829249254,0.47679899504878615,0.47806495723830383,0.4783294440313376,0.47800500538330604,0.4783329184825618,0.47806508817265975,0.4780651418712145,0.47797713648848766,0.4780651418712145,0.47806510729544527,0.47867417322362077,0.478040495251271,0.47804127483320275,0.47788812468556346,0.47810447234185377,0.47800500538330604,0.47848597460925113,0.47806510255634566,0.4780621757796108,0.47806510255634566,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=3494449152142176131, alpha=1.0},0.4881282051282047,0.4677631578947378,0.4722999999999996,0.9184047286047287,0.4881282051282047,0.4658157894736852,0.4881282051282047,0.6266177313595628,0.9398047619047619,0.4658157894736852,0.4677631578947378,0.4658157894736852,0.5186809523809527,0.4820150266400267,0.4722999999999996,0.05851666666666667,0.29512063492063506,0.4881282051282047,0.4914343697968697,0.46716904761904765,0.2140589139004088,0.4658157894736852,0.7237690476190475,0.4677631578947378,0.4677631578947378,0.9844319291819293,0.4881282051282047,0.4722999999999996,0.5920047619047625,0.4914343697968697,0.2140589139004088,0.4658157894736852,0.2140589139004088,0.22535526695526692,0.4677631578947378,0.9880833333333331,0.5076619047619048,0.4677631578947378,0.4658157894736852,0.4722999999999996,0.9140166666666663,0.6266177313595628,0.5104214285714285,0.6266177313595628,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=1691904299908525680, alpha=1.0},0.0636761904761905,0.5687095238095243,0.4547297494304849,0.7755489344664347,0.06860595238095242,0.43223711591556063,0.9331761904761905,0.7492560009128086,0.6346350635538327,0.6123953953177388,0.5116928571428571,0.6502210467904491,0.4069271595123932,0.5329971251153192,0.4547297494304849,0.3690227903572645,0.5256189383318439,0.2431023809523812,0.5034525954147124,0.37218662132245933,0.2968162263271793,0.1333889610475525,0.4200195333348797,0.030626190476190467,0.5166238095238096,0.8766991991762616,0.5860976190476191,0.4547297494304849,0.5687908765929515,0.5034525954147124,0.2968162263271793,0.1317222943808858,0.2968162263271793,0.2318486909263397,0.6283071428571425,0.642171602015371,0.48043041470744585,0.8642773809523805,0.3420130361707763,0.4547297494304849,0.695239578272429,0.5415374527471196,0.49038348568342155,0.5415374527471196,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.001 -r 1 -b 0,0.46577532324610454,0.4709117801592317,0.47521232174848493,0.410764170255788,0.4923349544399177,0.487759126107025,0.4744970070269739,0.1984887588216162,0.4363623704664315,0.4644284601592118,0.44585326828860533,0.47627228206315175,0.6276903746659248,0.45380164391303646,0.47521232174848493,0.5453250365668957,0.423480674730037,0.419772283884747,0.49281271250313696,0.531961766150406,0.6229713633072543,0.6039321550587923,0.5,0.539026760412956,0.3741002689637648,0.17516017296555011,0.38424432838713235,0.47521232174848493,0.43916455870573257,0.49281271250313696,0.6229713633072543,0.6057065232643266,0.6229713633072543,0.587442675200937,0.49182686517107366,0.45315517656928084,0.5,0.4080132841274496,0.5106063159882994,0.47521232174848493,0.4290542915978189,0.4686005535142891,0.48302222992795546,0.4686005535142891,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 10.0 -r 1 -b 0,0.47701880464289087,0.47701880464289087,0.47701880464289087,0.4748006411288087,0.47701880464289087,0.47701880464289087,0.47701880464289087,0.4750179679198097,0.47762411011711337,0.47701880464289087,0.47701880464289087,0.47701880464289087,0.47347679483466004,0.4743595486712286,0.47701880464289087,0.47624275515491826,0.4779878902900445,0.47701880464289087,0.47392356843755296,0.4747131239660117,0.4804890287697844,0.47701880464289087,0.4758942038128337,0.47701880464289087,0.47701880464289087,0.4770820961269811,0.47701880464289087,0.47701880464289087,0.4792071826127059,0.47392356843755296,0.4804890287697844,0.47701880464289087,0.4804890287697844,0.48038760897327737,0.47701880464289087,0.4771437400752688,0.47749591897422133,0.47701880464289087,0.47701880464289087,0.47701880464289087,0.4794704849175024,0.4750179679198097,0.4780385631856898,0.4750179679198097,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 1.0 -r 1 -b 0,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.4268260349822482,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.4482366226561653,0.44997147915901464,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.4299612346895627,0.42681955812827277,0.4641877368757071,0.4534976088336763,0.44435891452671145,0.4641877368757071,0.42685299779040153,0.5542621559269604,0.5985729924722978,0.4641877368757071,0.5,0.4641877368757071,0.4641877368757071,0.4444971601457703,0.4641877368757071,0.4641877368757071,0.5,0.42685299779040153,0.5985729924722978,0.4641877368757071,0.5985729924722978,0.5984822665777362,0.4641877368757071,0.460014143432335,0.4712779277409072,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.5083741029612985,0.4482366226561653,0.4803618755902347,0.4482366226561653,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=3958367214799519823, alpha=1.0},0.4787179487179486,0.4610526315789473,0.47625,0.7976056576796917,0.4787179487179486,0.4663157894736844,0.4787179487179486,0.625751617780928,0.9116666666666667,0.4663157894736844,0.4610526315789473,0.4663157894736844,0.5414047619047618,0.5437401135660828,0.47625,0.03416666666666667,0.225,0.4787179487179486,0.4882629842282725,0.44449999999999995,0.21190642508543636,0.4663157894736844,0.7859999999999999,0.4610526315789473,0.4610526315789473,0.9066551315975866,0.4787179487179486,0.47625,0.5291666666666666,0.4882629842282725,0.21190642508543636,0.4663157894736844,0.21190642508543636,0.24317651427519846,0.4610526315789473,0.9916666666666667,0.5670238095238094,0.4610526315789473,0.4663157894736844,0.47625,0.9033333333333333,0.625751617780928,0.49066666666666664,0.625751617780928,
