Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=2144161835715937239, alpha=1.0},0.29013261348831276,0.6290285851076647,0.22404667147550186,0.5952544290560079,0.28780887445887443,0.4709250000000004,0.5041523088023097,0.4709250000000004,0.22404667147550186,0.4689210526315799,0.4709250000000004,0.4689210526315799,0.3401512654012657,0.2369456876456874,0.5902716204435029,0.2451022394272394,0.4689210526315799,0.4689210526315799,0.49033333333333373,0.453908910912863,0.7303514574563718,0.22404667147550186,0.48979137806637896,0.19323928848928867,0.22944112831612828,0.7307150938200082,0.5902716204435029,0.19499679209679213,0.2481834582084578,0.5902716204435029,0.7045693173742322,0.49033333333333373,0.22404667147550186,0.49033333333333373,0.49033333333333373,0.5952544290560079,0.49033333333333373,0.4689210526315799,0.4709250000000004,0.511406943056942,0.8824393606393591,0.6175566378066377,0.511406943056942,0.4689210526315799,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 10.0 -r 1 -b 0,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=4488900998047931385, alpha=1.0},0.3716666666666667,0.5208333333333333,0.3661666666666667,0.5216666666666667,0.2916666666666667,0.4325,0.3316666666666667,0.5005,0.5166666666666666,0.6783333333333335,0.41833333333333333,0.5466666666666665,0.4333333333333333,0.4666666666666666,0.6166666666666667,0.5448333333333334,0.6808333333333334,0.5658333333333333,0.5041666666666668,0.2925,0.4425,0.26166666666666666,0.32916666666666666,0.4098333333333333,0.5975,0.7541666666666668,0.6308333333333332,0.3891666666666667,0.38083333333333336,0.6666666666666667,0.5483333333333333,0.45916666666666667,0.31666666666666665,0.6,0.6191666666666666,0.5766666666666667,0.39083333333333337,0.7683333333333333,0.45833333333333326,0.41,0.6691666666666666,0.5516666666666666,0.6241666666666666,0.685,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.5223253040460794,0.5078251666598119,0.6018360305963907,0.4202898378051444,0.4788823755599739,0.4746624899386293,0.4765181233253364,0.35469465250476334,0.6018360305963907,0.47406070701276387,0.35469465250476334,0.47406070701276387,0.4651837338249481,0.5289288350270565,0.42471102691789986,0.4801008227411502,0.47406070701276387,0.47406070701276387,0.49410078203248714,0.4520604550915892,0.5193494210637136,0.6018360305963907,0.47623922788301787,0.47648280923372677,0.4645675987777664,0.4207260794903303,0.4362396517895153,0.47139945398731775,0.5981622375809887,0.46406460429344726,0.5203741478233924,0.42911891516146283,0.6018360305963907,0.42911891516146283,0.42911891516146283,0.4202898378051444,0.49410078203248714,0.47406070701276387,0.4746624899386293,0.47112218094545744,0.46954867481679635,0.4713738096580331,0.47110044918526617,0.47406070701276387,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-1336135332993863479, alpha=1.0},0.29013261348831276,0.6290285851076647,0.22404667147550186,0.5952544290560079,0.28780887445887443,0.4709250000000004,0.5041523088023097,0.4709250000000004,0.22404667147550186,0.4689210526315799,0.4709250000000004,0.4689210526315799,0.3401512654012657,0.2369456876456874,0.5902716204435029,0.2451022394272394,0.4689210526315799,0.4689210526315799,0.49033333333333373,0.453908910912863,0.7303514574563718,0.22404667147550186,0.48979137806637896,0.19323928848928867,0.22944112831612828,0.7307150938200082,0.5902716204435029,0.19499679209679213,0.2481834582084578,0.5902716204435029,0.7045693173742322,0.49033333333333373,0.22404667147550186,0.49033333333333373,0.49033333333333373,0.5952544290560079,0.49033333333333373,0.4689210526315799,0.4709250000000004,0.511406943056942,0.8824393606393591,0.6175566378066377,0.511406943056942,0.4689210526315799,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-735270738785006517, alpha=1.0},0.2525439604498192,0.6757232489732492,0.23421412488440335,0.6031893244354847,0.17559523809523814,0.47400000000000014,0.7221666666666668,0.47400000000000014,0.23421412488440335,0.46105263157894727,0.47400000000000014,0.46105263157894727,0.49654761904761896,0.24903571428571433,0.5681688034188035,0.20900000000000002,0.46105263157894727,0.46105263157894727,0.48153846153846175,0.4458466109054344,0.7713571428571427,0.23421412488440335,0.7130000000000001,0.10740476190476195,0.1865,0.7791349206349204,0.5681688034188035,0.09259523809523809,0.3668214285714286,0.5681688034188035,0.6891165223665224,0.48153846153846175,0.23421412488440335,0.48153846153846175,0.48153846153846175,0.6031893244354847,0.48153846153846175,0.46105263157894727,0.47400000000000014,0.44215476190476183,0.9519523809523808,0.6371309523809524,0.44215476190476183,0.46105263157894727,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.1 -r 1 -b 0,0.4556682459444029,0.44576227016159153,0.5266266716349246,0.45321572772971447,0.4760439179869998,0.47452432867390665,0.4749209838750463,0.47452432867390665,0.5266266716349246,0.47452432867390665,0.47452432867390665,0.47452432867390665,0.3531886524793324,0.6184330308690974,0.4297394408353268,0.4416899233751606,0.47452432867390665,0.47452432867390665,0.47452432867390665,0.4745392875175717,0.5314673477405175,0.5266266716349246,0.4747872870790339,0.45840695497021594,0.4436516007148023,0.58812075002484,0.4297394408353268,0.42227121580352306,0.5524353350838218,0.4297394408353268,0.4935074374803582,0.47452432867390665,0.5266266716349246,0.47452432867390665,0.47452432867390665,0.45321572772971447,0.47452432867390665,0.47452432867390665,0.47452432867390665,0.47228077676583285,0.5520046917759246,0.47240665743227883,0.4722698910595314,0.47452432867390665,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 1.0 -r 1 -b 0,0.40165124072778113,0.3057884593910218,0.22203953911251192,0.7678234706144964,0.8231181119031423,0.44379072310367595,0.599394012578893,0.29706851575909815,0.27881934424753374,0.5151504639954829,0.42336904755954796,0.6538032819236057,0.5275128113166073,0.5445544531466183,0.4766472543363768,0.281297047744489,0.5557100570058512,0.3880369345463126,0.525708641763576,0.24648788333554347,0.3653245235670679,0.6823681315440404,0.7202953619912935,0.4103739998320031,0.2700424147655098,0.6070587044664766,0.5908713757721796,0.9793414070587032,0.47939022439322704,0.2798029308185857,0.4296442730338891,0.555871033640154,0.6527379658235887,0.35676170888521075,0.27366436459422416,0.3921666098199799,0.28040721360386184,0.6948378508912393,0.5238998644261154,0.8180787010091548,0.527144936567553,0.3774361334159542,0.5161900620050468,0.766072250778439,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.4780651431969911,0.478028193156522,0.47806510323923473,0.47806510323923473,0.47824956343494546,0.4780289580981952,0.4780603079724638,0.4780289580981952,0.47806510323923473,0.47800516459240366,0.4780289580981952,0.47800516459240366,0.4793632054229643,0.47842789740564884,0.47905716913867746,0.4784870501776186,0.47800516459240366,0.47800516459240366,0.47806510323923473,0.4780651012812788,0.47806493986190474,0.47806510323923473,0.47805138969986066,0.47813199171380744,0.4760193315737421,0.47806513813092194,0.47841435323467896,0.478096641542578,0.49323636717513647,0.4780405964432862,0.4780650652181828,0.47806510323923473,0.47806510323923473,0.47806510323923473,0.47806510323923473,0.47806510323923473,0.47806510323923473,0.47800516459240366,0.4780289580981952,0.47802613367071733,0.47820567915290385,0.4780260597741917,0.4780261485296894,0.47800516459240366,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=3494449152142176131, alpha=1.0},0.29036774098532775,0.6535944463903822,0.2234098293702387,0.5953509202840781,0.06066904761904765,0.4709250000000004,0.8570333333333338,0.4709250000000004,0.2234098293702387,0.4689210526315799,0.4709250000000004,0.4689210526315799,0.5230142857142862,0.22285238095238094,0.5455879372991991,0.15070952380952377,0.4689210526315799,0.4689210526315799,0.49033333333333373,0.4517671410589752,0.7940458513708505,0.2234098293702387,0.8183500000000004,0.04899285714285716,0.11857619047619046,0.8351023088023077,0.5455879372991991,0.026833333333333327,0.4013833333333328,0.5455879372991991,0.6651966283716281,0.49033333333333373,0.2234098293702387,0.49033333333333373,0.49033333333333373,0.5953509202840781,0.49033333333333373,0.4689210526315799,0.4709250000000004,0.3332904761904762,0.9610833333333333,0.6471833333333332,0.3332904761904762,0.4689210526315799,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=1691904299908525680, alpha=1.0},0.15907099511311934,0.48206737012987017,0.2234098293702387,0.5953509202840781,0.06066904761904765,0.4525253735909578,0.8570333333333338,0.5473367013881721,0.2234098293702387,0.4534861500530922,0.5473367013881721,0.4534861500530922,0.5497563492063492,0.3545714285714287,0.7546939088689093,0.15798571428571423,0.4534861500530922,0.4534861500530922,0.6059572483712027,0.525219141075744,0.5248031068025616,0.2234098293702387,0.8183500000000004,0.0418095238095238,0.6124321428571433,0.8359286071415652,0.44667471694971705,0.3843690476190475,0.12838571428571435,0.3633409867909869,0.41810228761830587,0.28549716756131704,0.2234098293702387,0.28549716756131704,0.28549716756131704,0.5953509202840781,0.6059572483712027,0.4534861500530922,0.4525253735909578,0.3332904761904762,0.8730809523809515,0.6471833333333332,0.3332904761904762,0.4534861500530922,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.001 -r 1 -b 0,0.5627292586105084,0.5523153676945052,0.601113373687976,0.46225579514083337,0.5651566334210454,0.4856710866245358,0.5392607539436504,0.16147026174324447,0.601113373687976,0.5277898423840754,0.16147026174324447,0.5277898423840754,0.5556965082507619,0.5476250886234574,0.40543170938866857,0.5946267533932719,0.5277898423840754,0.5277898423840754,0.41794303945209044,0.4122813963575505,0.37738024561762396,0.601113373687976,0.5360336494943905,0.5452832191894427,0.38195103228802785,0.13734599429015784,0.4281850396293988,0.5124129373973134,0.6741145117523756,0.48107809385925987,0.4789956664564402,0.530057499094309,0.601113373687976,0.530057499094309,0.530057499094309,0.46225579514083337,0.41794303945209044,0.5277898423840754,0.4856710866245358,0.46971154577763163,0.3450789411156297,0.47329754554122144,0.46940027875822843,0.5277898423840754,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 10.0 -r 1 -b 0,0.47461663521059233,0.47644487686416387,0.4805117563463129,0.4752261178941471,0.47313272272691875,0.47701880464289087,0.4747619369656494,0.47701880464289087,0.4805117563463129,0.47701880464289087,0.47701880464289087,0.47701880464289087,0.47282314493577676,0.4819278627508929,0.4759215148434025,0.4759646533190894,0.47701880464289087,0.47701880464289087,0.47701880464289087,0.4767375391036058,0.4830998483703556,0.4805117563463129,0.4749573515923068,0.4765253047017979,0.47603073773136934,0.4894631780839077,0.4759215148434025,0.4753049243881576,0.4798416208263627,0.4759215148434025,0.4788583262247461,0.47701880464289087,0.4805117563463129,0.47701880464289087,0.47701880464289087,0.4752261178941471,0.47701880464289087,0.47701880464289087,0.47701880464289087,0.4786801594497985,0.47963386964554516,0.47849043258853685,0.4786965804783856,0.47701880464289087,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 1.0 -r 1 -b 0,0.46260410637567684,0.44462712532957027,0.5985149226246732,0.45406336299511935,0.4493223945093832,0.4641877368757071,0.4553961177829067,0.4641877368757071,0.5985149226246732,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.43120212356036064,0.6508676982146054,0.42583513496569986,0.45823581698352295,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.4639917641486956,0.47412739580543883,0.5985149226246732,0.45613953955843495,0.4615420854796604,0.458647302384088,0.5189106949942125,0.42583513496569986,0.45379680889692137,0.567560668941213,0.42583513496569986,0.4658000787197582,0.4641877368757071,0.5985149226246732,0.4641877368757071,0.4641877368757071,0.45406336299511935,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.4705949282171774,0.4731076580914599,0.46985377649612814,0.47065905569737954,0.4641877368757071,
