Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 0.001,0.980992087752124,0.10940660584591672,0.4866033577266869,0.1779421437817539,0.4777811866662234,0.5937288899811018,0.06850310076928444,0.9553822697236316,0.3706588705822425,0.3065234080130671,0.5668310877546765,0.0819707967934224,0.24218159222783472,0.39481442440274594,0.5170127224186616,0.10073897087206395,0.3165198609995672,0.48364526412299275,0.457029334713244,0.4080969886592401,0.5429510532829737,0.8029250365060648,0.1909616392698691,0.35274166978453714,0.31454781537467574,0.7467366277235155,0.34098118300559943,0.5081153122627795,0.6065512400116662,0.21910011124239662,0.3227365861511576,0.26875358695590995,0.36195841523525213,0.6955774403479269,0.405696598586433,0.39430624641286316,0.49996300530871357,0.4386287780511319,0.3208389931538994,0.7028091762118959,0.9839323389589143,0.40343743930298986,0.7130131973245762,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.01 -r 1 -b 0,0.5149731851464913,0.5154632018704833,0.5153049216100828,0.40171284899141213,0.5152850045466294,0.5152611481995198,0.5155828072958877,0.4012955917519721,0.5153398045622634,0.4016314529051466,0.5152617658470896,0.5154914318055276,0.5154066525079063,0.5153201692811243,0.5152743059713953,0.5118243052946831,0.5153661136376881,0.5152873562294076,0.5152924223450004,0.4015817446281652,0.5152691697312791,0.4014465916349101,0.5154549005714913,0.5117135426748582,0.4016271750361642,0.515167154471176,0.5153388700665439,0.5152482277869771,0.5116388281948991,0.4016460583321275,0.4016228695237152,0.5153664455926348,0.5153439080817857,0.5152190450817629,0.40158181686333444,0.5153151670284986,0.5153044601974986,0.40157278304525945,0.5153462083193114,0.5116100220543037,0.5149579646971663,0.5153122572737332,0.5151838770247301,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-2941925595098442883, alpha=1.0},0.48351351351351346,0.48351351351351346,0.4881081081081081,0.48789473684210516,0.48351351351351346,0.4881081081081081,0.4881081081081081,0.48552631578947364,0.48594594594594587,0.48789473684210516,0.48324324324324325,0.48351351351351346,0.48594594594594587,0.47263157894736835,0.48594594594594587,0.495384615384615,0.48594594594594587,0.48324324324324325,0.48351351351351346,0.48552631578947364,0.48324324324324325,0.48552631578947364,0.4881081081081081,0.495384615384615,0.48789473684210516,0.4881081081081081,0.47263157894736835,0.47263157894736835,0.495384615384615,0.48552631578947364,0.48789473684210516,0.47263157894736835,0.48594594594594587,0.48324324324324325,0.48789473684210516,0.48324324324324325,0.4881081081081081,0.48552631578947364,0.47263157894736835,0.495384615384615,0.48351351351351346,0.48324324324324325,0.48594594594594587,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-3604258156580476804, alpha=1.0},0.49116216216216235,0.49116216216216235,0.48710810810810823,0.4991052631578948,0.49116216216216235,0.48710810810810823,0.48710810810810823,0.5004210526315788,0.4887027027027023,0.4991052631578948,0.48637837837837855,0.49116216216216235,0.4887027027027023,0.4763157894736844,0.4887027027027023,0.4854102564102569,0.4887027027027023,0.48637837837837855,0.49116216216216235,0.5004210526315788,0.48637837837837855,0.5004210526315788,0.48710810810810823,0.4854102564102569,0.4991052631578948,0.48710810810810823,0.4763157894736844,0.4763157894736844,0.4854102564102569,0.5004210526315788,0.4991052631578948,0.4763157894736844,0.4887027027027023,0.48637837837837855,0.4991052631578948,0.48637837837837855,0.48710810810810823,0.5004210526315788,0.4763157894736844,0.4854102564102569,0.49116216216216235,0.48637837837837855,0.4887027027027023,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 1.0 -r 1 -b 0,0.4840368738701667,0.5,0.4888016999987162,0.48204548976962347,0.5,0.4880958656554518,0.48771313406122724,0.48114693476857406,0.5,0.49042245289663705,0.4835494351000024,0.4900897539507166,0.49476658080973146,0.4947016722194595,0.4929599050572001,0.49451243751059704,0.5,0.48131021241356003,0.5,0.49452888277344204,0.48245193648803364,0.48859376645049946,0.48885061763150717,0.49232204627757076,0.4911277102711055,0.4881336435343859,0.5,0.4934170009626773,0.4842392476839945,0.4934220285545295,0.4918833661100049,0.5,0.5,0.48766145663460614,0.5,0.48173697894773143,0.4880528598683703,0.4945498057868679,0.5,0.48282991653514806,0.4862432685779298,0.48154974134123096,0.48196956694251886,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 10.0 -r 1 -b 0,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4893799579546186,0.4878504182015102,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4893799579546186,0.4878504182015102,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4878504182015102,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=5152494883599403036, alpha=1.0},0.9054512987012987,0.3520314702355277,0.46977985794650445,0.564690476190476,0.319205869365809,0.602533876633132,0.2831171908305629,0.8790591630591629,0.48594594594594587,0.26242460317460325,0.5663095238095238,0.42512670833076577,0.48594594594594587,0.8667023809523811,0.48594594594594587,0.495384615384615,0.48594594594594587,0.7198095238095239,0.319205869365809,0.33701468427945186,0.5180238095238096,0.8264100375562421,0.5119590932092302,0.495384615384615,0.26242460317460325,0.602533876633132,0.42857142857142855,0.1258095238095238,0.495384615384615,0.3882546926371073,0.26242460317460325,0.0803015873015873,0.48594594594594587,0.31216666666666665,0.1748650793650793,0.5567023809523809,0.7432779824900515,0.3802655907401408,0.10968253968253966,0.495384615384615,0.9054512987012987,0.1106904761904762,0.48594594594594587,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.38811629604155495,0.5312105049886462,0.5200380226634329,0.5,0.48480002140148365,0.5126240619201801,0.5790886811007039,0.42201660688261855,0.5055548178862774,0.5,0.48735889543416056,0.5372298266560906,0.5283501488381082,0.5,0.48053807201246845,0.5159161939319262,0.5148117741077516,0.4863029849087488,0.4870721202906528,0.5,0.4870436498310044,0.4909638803284739,0.5523368556486048,0.5,0.5,0.4700081630944023,0.5,0.4251262757314215,0.4850678889556429,0.5,0.5,0.5092515704206794,0.5070256918864297,0.489334572935397,0.4921477265799897,0.4852621805673561,0.5114849054071474,0.5,0.5055652706736018,0.48648757515125257,0.38403143061464945,0.48536591071022545,0.44859906496454327,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-2069775558681865748, alpha=1.0},0.9856749999999997,0.40851428571428544,0.541928174603175,0.5927170634920633,0.3235345238095239,0.7026103174603173,0.2399785714285715,0.8950583333333337,0.4887027027027023,0.2793035714285711,0.5912162698412703,0.5361499999999996,0.4887027027027023,0.8828880952380952,0.4887027027027023,0.4854102564102569,0.4887027027027023,0.7165603174603181,0.32142738095238105,0.36690555555555515,0.5607126984126984,0.9178039682539678,0.6615876984126984,0.4854102564102569,0.2793035714285711,0.7026103174603173,0.4871746031746033,0.11840238095238093,0.4854102564102569,0.5022777777777787,0.2793035714285711,0.10655912698412702,0.4887027027027023,0.2868678571428569,0.189740873015873,0.5809793650793654,0.6686392857142857,0.39296190476190457,0.10833650793650804,0.4854102564102569,0.9775583333333332,0.16010674603174618,0.4887027027027023,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.4864864864864865,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.5,0.4864864864864865,0.48717948717948717,0.5,0.4864864864864865,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.5,0.5,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.5,0.47368421052631576,0.48717948717948717,0.4864864864864865,0.4864864864864865,0.4864864864864865,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=7268395780735915001, alpha=1.0},0.48351351351351346,0.48351351351351346,0.4881081081081081,0.48789473684210516,0.48351351351351346,0.4881081081081081,0.4881081081081081,0.48552631578947364,0.48594594594594587,0.48789473684210516,0.48324324324324325,0.48351351351351346,0.48594594594594587,0.47263157894736835,0.48594594594594587,0.495384615384615,0.48594594594594587,0.48324324324324325,0.48351351351351346,0.48552631578947364,0.48324324324324325,0.48552631578947364,0.4881081081081081,0.495384615384615,0.48789473684210516,0.4881081081081081,0.47263157894736835,0.47263157894736835,0.495384615384615,0.48552631578947364,0.48789473684210516,0.47263157894736835,0.48594594594594587,0.48324324324324325,0.48789473684210516,0.48324324324324325,0.4881081081081081,0.48552631578947364,0.47263157894736835,0.495384615384615,0.48351351351351346,0.48324324324324325,0.48594594594594587,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=4666318583529433227, alpha=1.0},0.9071597793512653,0.33745835658190604,0.5218210885676384,0.5209567460317462,0.35133614368310534,0.5834159679647254,0.2933797877243823,0.8398414901042871,0.4887027027027023,0.3063416666666666,0.6057761544011548,0.374081686910848,0.4887027027027023,0.8426566378066375,0.4887027027027023,0.4854102564102569,0.4887027027027023,0.6657757575757575,0.35133614368310534,0.38506696359978343,0.6024126623376629,0.7748315677591051,0.49545319402878285,0.4854102564102569,0.30654166666666655,0.5834159679647254,0.4826499278499276,0.15598943001443002,0.4854102564102569,0.407897731647896,0.30654166666666655,0.14675772005772017,0.4887027027027023,0.32405436507936464,0.1696365440115441,0.5206742063492066,0.7576582667834058,0.4223167883171383,0.15087424242424236,0.4854102564102569,0.9049526364941224,0.20615079365079364,0.4887027027027023,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.1 -r 1 -b 0,0.4647531429484905,0.5409316447430748,0.47004698040385384,0.5081399109806432,0.46639289894255037,0.45873739889694215,0.5166082669487652,0.4711223589749983,0.4896469324539263,0.5,0.4901037511812359,0.5527314667122121,0.4896469324539263,0.48991332065257426,0.4896469324539263,0.4896469324539263,0.4896469324539263,0.48881514464261666,0.46947819818612874,0.49374403913132764,0.48973058504793415,0.47637115449202794,0.5,0.4896469324539263,0.5,0.4634454361447953,0.4893826293369701,0.48729721921707847,0.4896469324539263,0.5,0.5,0.4886034243276769,0.4896469324539263,0.49226232444733564,0.492217698911019,0.4874185386468483,0.46809678359908496,0.4922624617352513,0.48917488276572496,0.4896469324539263,0.45843111555493365,0.4875644735817208,0.4896469324539263,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 1.0 -r 1 -b 0,0.5241148401880504,0.5,0.5,0.5,0.48058797282813,0.5096501480870113,0.5,0.45534206431415397,0.5,0.5308586030779836,0.47260621069809516,0.48187248166511637,0.5159867670657355,0.5,0.4786082215556228,0.467920875700922,0.4554888281284421,0.48438017304524933,0.467052768532363,0.42725009676919895,0.4780470804063489,0.49448594592829415,0.36165147603183045,0.4781030298748167,0.5133649720833601,0.4939895028110373,0.4929645239721298,0.4821352198698923,0.48374123969964655,0.4884980900507073,0.4949628396932197,0.5105707594412664,0.5,0.5,0.48534729189671977,0.4868789160178582,0.5461343001864363,0.4898048095950138,0.449713194449692,0.523554165536191,0.46908765320483126,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.4911881616041232,0.48420070106681773,0.48345310448762546,0.5146979263901363,0.4842957407550336,0.48461306797473336,0.4770142980755503,0.47828943908958654,0.48432234110985917,0.48514749672132085,0.48421425674348784,0.4843180535723314,0.48285635662225534,0.48410230322430975,0.48569093642062494,0.4714127668182099,0.4842035291747123,0.48414106472206536,0.4841410334722361,0.48409655919800015,0.48422411211229377,0.4788609730845325,0.48123513205796126,0.48417924457444506,0.48479922070369286,0.48809480085487333,0.4841034600933769,0.4709489224864508,0.48425812491256526,0.4840921287507755,0.4845068676161919,0.48403444334521467,0.48430443930617617,0.4833672226032621,0.4835120511791296,0.4834393794295624,0.4839243455289927,0.48404791464328667,0.48409580730227536,0.4772506203886457,0.4933590872971898,0.48356825818077587,0.48261815117552487,
