Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 0.001,0.9907314909543341,0.26456719610226964,0.6960709962582765,0.014704797934400838,0.641874342640479,0.7625705729059307,0.19153740003477554,0.975886553973906,0.4105919680531153,0.9978655102213254,0.45818953159727177,0.12292861374830803,0.2343831253238744,0.5061402697660227,0.557166582471115,0.0804580739995995,0.28241426060061564,0.3078310768837177,0.6600829519627062,0.5042769470172417,0.3704139687401399,0.8320932055165099,0.7512607587848578,0.30524947765342497,0.3565643222318161,0.42397750281890656,0.3179509625016649,0.2443703504816952,0.5482896038389018,0.7351270915995562,0.32666179168185816,0.46117107028362053,0.5401619579789582,0.9773801197568395,2.2111787407544687E-4,0.3517235981514034,0.9998368958370711,0.5871832214436462,0.34749826947178725,0.7434967943921655,0.4552052461713724,0.3623885649431896,0.7796766246697411,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.01 -r 1 -b 0,0.5150259521555512,0.4016457965964136,0.515252036465506,0.5155538522274741,0.5152548536296234,0.4014364394997194,0.5153847289588688,0.5150327521757042,0.5116985007851929,0.5149958710234276,0.5152962333288282,0.5154850856658,0.4016599011821261,0.5152891958888985,0.51524631270068,0.5154347647076162,0.5153729722024011,0.5153479467159592,0.5152343508689913,0.515289834814273,0.40160276454156635,0.5151833920030678,0.5152672247116877,0.4016283123528285,0.4015891453475602,0.5152893151034448,0.5153451957063324,0.5117575887052739,0.5152746883136323,0.5151598140152068,0.515353214213856,0.40155147066431834,0.5152760603476034,0.5150289321665047,0.40178354890696927,0.5117177582844935,0.4012291347302183,0.4015073600702389,0.5153245741161337,0.5152204771167035,0.5153066944957195,0.5117141795999678,0.5151381089952951,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-2941925595098442883, alpha=1.0},0.4937837837837836,0.478157894736842,0.5903578643578645,0.4937837837837836,0.4937837837837836,0.49052631578947364,0.42928968253968264,0.5581911976911978,0.5033333333333332,0.4937837837837836,0.48243243243243233,0.4694736842105263,0.478157894736842,0.48378378378378367,0.4694736842105263,0.48243243243243233,0.4694736842105263,0.5624783549783549,0.48378378378378367,0.48378378378378367,0.478157894736842,0.48243243243243233,0.4937837837837836,0.478157894736842,0.49052631578947364,0.4937837837837836,0.5624783549783549,0.5033333333333332,0.48378378378378367,0.4694736842105263,0.48378378378378367,0.49052631578947364,0.48243243243243233,0.5820245310245311,0.49052631578947364,0.5033333333333332,0.478157894736842,0.49052631578947364,0.48243243243243233,0.48243243243243233,0.48378378378378367,0.5033333333333332,0.4694736842105263,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.4906431632772198,0.4906431632772198,0.5,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.48940488917677516,0.49416584790872414,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.49003276633896237,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.49010916194810966,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.49444594294760896,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-3604258156580476804, alpha=1.0},0.49148648648648724,0.5008421052631573,0.39615000000000006,0.49148648648648724,0.49148648648648724,0.4985263157894738,0.3730333333333332,0.5714833333333335,0.48584615384615354,0.49148648648648724,0.48627027027027026,0.47665789473684345,0.5008421052631573,0.486297297297298,0.47665789473684345,0.48627027027027026,0.47665789473684345,0.6770499999999999,0.486297297297298,0.486297297297298,0.5008421052631573,0.48627027027027026,0.49148648648648724,0.5008421052631573,0.4985263157894738,0.49148648648648724,0.6780499999999999,0.48584615384615354,0.486297297297298,0.47665789473684345,0.486297297297298,0.4985263157894738,0.48627027027027026,0.38715000000000005,0.4985263157894738,0.48584615384615354,0.5008421052631573,0.4985263157894738,0.48627027027027026,0.48627027027027026,0.486297297297298,0.48584615384615354,0.47665789473684345,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 1.0 -r 1 -b 0,0.48329483277774815,0.5,0.4918862964643179,0.48860183776756716,0.48964468611289425,0.4814991915923711,0.49337306557327476,0.4878302494415498,0.4812678965669064,0.488051977245095,0.49442319626064374,0.49046345365795113,0.5,0.4851378505440454,0.493189946452431,0.4945177669284224,0.5,0.49451057564645745,0.49000556019521835,0.48501904951273134,0.5,0.488539761981406,0.4817475812269659,0.5,0.4909109077894227,0.4824544874084793,0.4945137674355592,0.4908829476477979,0.4883786523132354,0.4809715173403749,0.491270792075629,0.4813397430228352,0.48791320573415525,0.48798990451992075,0.49368049228982486,0.48162981797516974,0.4865800641058483,0.4832658998540414,0.49450436380276436,0.4816803344034521,0.48316800546350663,0.48148473219745364,0.4815901219420139,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 10.0 -r 1 -b 0,0.4893799579546186,0.4878504182015102,0.32092928706702756,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.6038292067292826,0.3477757244729217,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.5233332633188114,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4878504182015102,0.4893799579546186,0.5172890604355711,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4893799579546186,0.34059778665553114,0.4878504182015102,0.4893799579546186,0.4878504182015102,0.4878504182015102,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=5152494883599403036, alpha=1.0},0.9451060051060053,0.17930952380952378,0.548630728922832,0.22905109922756975,0.2745240282593224,0.5175282968720749,0.2938987939904326,0.8964405039405038,0.2482023809523809,0.7487859052711994,0.48243243243243233,0.5258809523809524,0.5187380952380953,0.7491785714285712,0.699738095238095,0.48243243243243233,0.2928333333333332,0.3420679451007603,0.6573333333333333,0.6933452380952382,0.5031904761904761,0.48243243243243233,0.7688335243188185,0.5676904761904761,0.5175282968720749,0.7913274340039044,0.3420679451007603,0.09391666666666668,0.3568571428571428,0.930345238095238,0.5792698412698413,0.5175282968720749,0.48243243243243233,0.8964405039405038,0.29763157894736847,0.6249404761904759,0.3928809523809526,0.5175282968720749,0.48243243243243233,0.48243243243243233,0.44710714285714304,0.23879761904761904,0.930345238095238,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.44532087226561506,0.5,0.4854575136872376,0.5356829314824698,0.4790180332135694,0.4873478129516428,0.5056008520245329,0.41254408988947966,0.48581679017029145,0.4759327166294747,0.5,0.5331258322035707,0.5,0.48735187078344916,0.48107487659979137,0.5077650220187196,0.5123656169970384,0.5,0.48509188040594925,0.4873803616140605,0.5,0.4869427841063152,0.5190296637307813,0.5,0.48533652813615424,0.46510952044307774,0.5,0.4840058531805654,0.48671827420873953,0.45350103575015505,0.49044970437657587,0.4856305416352411,0.5,0.41223135324596616,0.5669713925681358,0.4852152102631702,0.40461254690687065,0.4861410795229864,0.5,0.5,0.48814996530538535,0.4853261625700389,0.4492289748265223,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-2069775558681865748, alpha=1.0},0.9807329365079365,0.1735250000000002,0.4989960317460317,0.31144444444444436,0.17900317460317458,0.5238758080013208,0.22457142857142864,0.8592087301587301,0.24951785714285704,0.6234250000000003,0.48627027027027026,0.5830011904761903,0.5012948412698415,0.7978329365079357,0.6728083333333337,0.48627027027027026,0.24733690476190467,0.3418079365079367,0.6603607142857141,0.7469742063492061,0.5357015873015875,0.48627027027027026,0.6897404761904766,0.5276480158730162,0.5238758080013208,0.8554567460317464,0.3446412698412701,0.10126190476190476,0.3978932539682536,0.943569047619047,0.6071730158730155,0.5238758080013208,0.48627027027027026,0.85610873015873,0.32471052631578945,0.6134369047619047,0.3987190476190469,0.5238758080013208,0.48627027027027026,0.48627027027027026,0.5327305555555558,0.23505238095238065,0.9343023809523805,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.4864864864864865,0.5,0.40625,0.4864864864864865,0.4864864864864865,0.5,0.40625,0.40625,0.48717948717948717,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.5,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.47368421052631576,0.40625,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.5,0.5,0.4864864864864865,0.40625,0.48717948717948717,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.5,0.4864864864864865,0.40625,0.5,0.48717948717948717,0.5,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.48717948717948717,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=7268395780735915001, alpha=1.0},0.4937837837837836,0.478157894736842,0.5903578643578645,0.4937837837837836,0.4937837837837836,0.49052631578947364,0.42928968253968264,0.5581911976911978,0.5033333333333332,0.4937837837837836,0.48243243243243233,0.4694736842105263,0.478157894736842,0.48378378378378367,0.4694736842105263,0.48243243243243233,0.4694736842105263,0.5624783549783549,0.48378378378378367,0.48378378378378367,0.478157894736842,0.48243243243243233,0.4937837837837836,0.478157894736842,0.49052631578947364,0.4937837837837836,0.5624783549783549,0.5033333333333332,0.48378378378378367,0.4694736842105263,0.48378378378378367,0.49052631578947364,0.48243243243243233,0.5820245310245311,0.49052631578947364,0.5033333333333332,0.478157894736842,0.49052631578947364,0.48243243243243233,0.48243243243243233,0.48378378378378367,0.5033333333333332,0.4694736842105263,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=4666318583529433227, alpha=1.0},0.9271968364968366,0.23083235930735896,0.5081417634233825,0.2840633378704199,0.31486593593884593,0.5129067677536437,0.29395055657165087,0.8049163451342927,0.2882704545454544,0.7024202602952606,0.48627027027027026,0.5177319624819624,0.4581634559884563,0.7362756216006208,0.7034542568542564,0.48627027027027026,0.2734889610389612,0.35328461807908446,0.6442226995226987,0.701662129537129,0.5653613636363641,0.48627027027027026,0.7458092490842491,0.5093811688311686,0.5129067677536437,0.7423654126747007,0.35328461807908446,0.13994285714285715,0.39299723054723057,0.9216880952380944,0.5844148629148627,0.5129067677536437,0.48627027027027026,0.8060711070390545,0.41794736842105246,0.5240664862914863,0.41428751803751757,0.5129067677536437,0.48627027027027026,0.48627027027027026,0.5295843156843157,0.2974847402597401,0.9207325396825388,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.1 -r 1 -b 0,0.45628375843023206,0.48793558087573863,0.4685951512273151,0.546037075302783,0.4840664160451152,0.4852441530262423,0.5,0.5,0.48904729816061493,0.5,0.4896469324539263,0.5361257654151569,0.4873378007347333,0.4891541239713815,0.46534693660723747,0.4896469324539263,0.5,0.4888478997999299,0.4921867274062008,0.489118863486096,0.48976469757787094,0.4896469324539263,0.5197363647797655,0.4886777992064296,0.4852441530262423,0.47644606858045396,0.4882644460836742,0.48833487576680285,0.4899551833745448,0.4401229921058157,0.48562917136100714,0.4852441530262423,0.4896469324539263,0.5,0.5408980792881923,0.4888127492527635,0.4920209979650669,0.4852441530262423,0.4896469324539263,0.4896469324539263,0.4881890034067457,0.48885616386452585,0.4459203179767273,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 1.0 -r 1 -b 0,0.5,0.5,0.5,0.5,0.4785658760588324,0.5099626542485707,0.5,0.4203094944379659,0.4924639486382765,0.5379867989343099,0.4765714435621749,0.48311500687435,0.5141893317082618,0.49428772944874716,0.466083225502316,0.46797883156524517,0.4266148517935962,0.5,0.47118840326199013,0.42632520586785466,0.5,0.5097146464671795,0.4154200218944719,0.4790803125669778,0.5076301518097259,0.5104915699127639,0.5,0.4819343894318449,0.49016556128655764,0.4858184647264867,0.5,0.5,0.5,0.5,0.4784686357645749,0.48504275986134454,0.5567090518749688,0.47198677097706376,0.4502119629675279,0.5163617003101328,0.48327478632095544,0.49153979815854915,0.5072348852440207,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.5,0.4844128429799302,0.4822362858760657,0.5110921401072293,0.48357805427105993,0.4781201302218677,0.4842264399058579,0.4770437085054717,0.4841819781701929,0.6398510959982503,0.4835609436063217,0.47726556484328064,0.48445991721856074,0.48409437008407713,0.48576070543689703,0.4739280582641035,0.48432097910390237,0.4842187585696815,0.48490635330370313,0.484094118275948,0.4842992715092098,0.4800294720075752,0.5,0.4843616708605072,0.4795605323244407,0.4872982512656866,0.48421389073652554,0.4792135731504571,0.48411486351313854,0.48749024342520486,0.4847392893834069,0.4841868055062326,0.48338741638247046,0.477003531702732,0.481945797295553,0.4835037525713669,0.4850833568531016,0.4848228389037023,0.48346777366903054,0.47818738519362697,0.48409670698875773,0.4836742786686936,0.4824212101754364,
