Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=4880229394517704593, alpha=1.0},0.9986666666666666,0.06758333333333333,0.42826666666666674,0.6308666666666667,0.2941832198761795,0.9754166666666666,0.8803,0.9302811195748695,0.5948833333333334,0.7603666666666666,0.4298166666666665,0.18058333333333337,0.6749166666666666,0.34858333333333336,0.707167452284483,0.033166666666666664,0.9823999999999999,0.9960333333333334,0.8257166666666663,0.4178666666666667,0.3335333333333333,0.9685,0.4178666666666667,0.2761016372835929,0.5819999999999999,0.16848333333333335,0.9960333333333334,0.3860563492063491,0.9466333333333331,0.9307031662781662,0.05000000000000001,0.11383333333333333,0.9307031662781662,0.0,0.4298166666666665,0.9469500000000001,0.9013477488896845,0.859,0.2761016372835929,0.55215,0.9950833333333332,0.06558333333333333,0.8537500000000001,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 0.1 -r 1 -b 0,0.40169597831128734,0.4016959783055092,0.5147248802532997,0.5147248802532997,0.5147248802530994,0.5153257017240521,0.5147248802699949,0.5147248802530757,0.40169597831128934,0.5147248802532994,0.40169597832800996,0.5146915002546875,0.5153257017240526,0.40169597831128734,0.5147248802530757,0.40169597831128734,0.5147248802530814,0.5147248802537947,0.5153257017240521,0.5146915002546845,0.5147248802532997,0.5147248802532997,0.5146915002546845,0.5147248802530757,0.5146915002546845,0.5147248802530814,0.5147248802537947,0.5147248802530816,0.5147248802537947,0.5147248802530814,0.5147248802537859,0.5153257017240521,0.5147248802530814,0.40169597831128734,0.40169597831128934,0.5147248802532997,0.5147248802530757,0.5147248802579856,0.5147248802530757,0.5147248802530814,0.40169597831128734,0.40169597831128934,0.5153257017240521,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 100.0 -r 1 -b 0,0.48890575399968134,0.48890575399968134,0.4890580684632644,0.4890580684632644,0.6068814008110048,0.4890580684632644,0.4890580684632644,0.13360688312956778,0.48890575399968134,0.4890580684632644,0.48890575399968134,0.4890580684632644,0.4890580684632644,0.48890575399968134,0.6068814008110048,0.48890575399968134,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.6068814008110048,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.48890575399968134,0.48890575399968134,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.6068814008110048,0.4890580684632644,0.48890575399968134,0.48890575399968134,0.4890580684632644,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 10.0 -r 1 -b 0,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.5905585307335631,0.47546011958039514,0.47546011958039514,0.36516417326468553,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.5905585307335631,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.5905585307335631,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.5440294508971925,0.47546011958039514,0.5905585307335631,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.39344179487043085,0.4866334833720466,0.48438310741993856,0.48672650212060603,0.4761225984646981,0.5052724532986006,0.5497101992829961,0.38415367534841127,0.4866936718381343,0.4886142621185076,0.48713766687543897,0.5541187666264397,0.5451853610819635,0.4862142662230816,0.3175978163738269,0.5051437571580025,0.4860619142902169,0.4808578538878459,0.4840643874988065,0.4611347448869456,0.48677764274107604,0.4833928999028265,0.5466302185486871,0.5059789476333043,0.533129080758684,0.6207033384186782,0.48151944137897895,0.48345198104084786,0.4439852358809829,0.46609930132548816,0.5235193714249627,0.5361496591308885,0.46184118857561945,0.42737394219447367,0.4871533509504126,0.4887861150622272,0.463298605289265,0.5120443130401935,0.5062311712716072,0.5574663546004934,0.39003982944062826,0.486569615989582,0.437825981223271,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.01 -r 1 -b 0,0.372478672021842,0.4599631441355453,0.4574426118103937,0.467041554871888,0.4862799856822155,0.516743734631634,0.5247929233765879,0.3823481594120559,0.45798895520213395,0.47668436333931147,0.44717562526828697,0.5491241734070128,0.5435512099624342,0.5,0.26853239275766044,0.5284862678979643,0.48520762493955083,0.48701288727184117,0.5,0.4728560189099565,0.4672811822137576,0.4542432688825049,0.5413285993583209,0.5111324525381148,0.54372284509753,0.6016501614286375,0.4873612109643638,0.4643067756396812,0.45397022641384427,0.4550949359263513,0.5236866065604461,0.5413511569005953,0.43292358087260435,0.4058985521875563,0.44688196461697294,0.4776409402037088,0.4811168957242012,0.5103192438974602,0.5112795136416087,0.5498424443950379,0.3666969690069749,0.4622524354358692,0.4616302841214239,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 0.001 -r 1 -b 0,0.40188379443053596,0.4018886413118709,0.5147794091907476,0.5147812176497575,0.5147796663065437,0.5147784193578131,0.5147879767817751,0.5147710472982533,0.4018884223858125,0.5147826258002952,0.4018870505349541,0.5145458566507787,0.5147829245254283,0.40188639343726673,0.5147657977222554,0.4018888602974567,0.5147799543057986,0.5147791593686919,0.5147795019314907,0.5145435660438197,0.51478125636038,0.5147786241819986,0.5145436327756641,0.5147834161146949,0.5145464756623338,0.514789893786313,0.5147792241711221,0.5147798753853329,0.5147769510632273,0.5147798969943865,0.5147839812354933,0.5147826123070157,0.5147798969943865,0.4018893910901738,0.40188700783673204,0.5147827519010478,0.5147780621316389,0.5147824070124103,0.5147834496352677,0.514787644765378,0.4018833641784239,0.40188888615427837,0.5147811657907511,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.46622369788987245,0.4826139651667403,0.4930361565401453,0.48673433175148284,0.4689464065882665,0.5,0.5780306250704405,0.4805728469828553,0.4832645004230651,0.48182672595203563,0.48734126795489985,0.483692708138737,0.4810043356555493,0.48177534802292793,0.39388772725742976,0.5,0.48197080694250405,0.45658810513437637,0.49252286819107777,0.48591021878636986,0.4865994209192817,0.5,0.48584563204363573,0.48991474095284415,0.48309326879323256,0.5286620107194462,0.4574744783839766,0.481601775371735,0.4266888061223007,0.48170281455160563,0.523066280550415,0.4820550705741122,0.48170281455160563,0.5,0.4874681601418976,0.4813872643363584,0.4722561496772643,0.5,0.4901026614699498,0.5180772837182847,0.46365762751760786,0.48188644719090573,0.48692348169448074,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.75,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.4576288639908382,0.4817733705543914,0.5,0.4607792207783704,0.520745715495781,0.4605159480581333,0.47113915243834903,0.4521526350752532,0.47383203873240987,0.4900231980059264,0.4699917202276925,0.5114019038088563,0.48702996278566635,0.5238060979039305,0.4870636391960215,0.5236480853273782,0.44955185457141544,0.46305415446108267,0.5,0.4617258387118171,0.4601420421226257,0.4583630792508496,0.46042333207148445,0.5242969741196352,0.5240896354528318,0.5280683494997618,0.46417541257993905,0.45148512481169856,0.4637639054831641,0.4509140916272934,0.5162071755451967,0.475104578942034,0.4509140916272934,0.5209341013092944,0.4715051940278216,0.4949340568044709,0.4877986044797548,0.5247994376929728,0.5243466540085582,0.4802814791300931,0.4528113155184832,0.49092332172796305,0.4720702701120248,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-2765774799891850076, alpha=1.0},0.4894736842105262,0.48894736842105274,0.49135135135135144,0.49135135135135144,0.3330946296319117,0.46421052631578946,0.49648648648648647,0.872785714285714,0.48894736842105274,0.49135135135135144,0.48894736842105274,0.4976923076923076,0.46421052631578946,0.4894736842105262,0.3330946296319117,0.4894736842105262,0.4967567567567569,0.49648648648648647,0.46421052631578946,0.4976923076923076,0.49135135135135144,0.49135135135135144,0.4976923076923076,0.3330946296319117,0.4976923076923076,0.4967567567567569,0.49648648648648647,0.4967567567567569,0.49648648648648647,0.4967567567567569,0.49648648648648647,0.46421052631578946,0.4967567567567569,0.4894736842105262,0.48894736842105274,0.49135135135135144,0.9630892658509457,0.49648648648648647,0.3330946296319117,0.4967567567567569,0.4894736842105262,0.48894736842105274,0.46421052631578946,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 0.01 -r 1 -b 0,0.399508535800597,0.40028933010072026,0.515440125301464,0.5157208780660455,0.5155067996569594,0.5152852254166753,0.5167548686636474,0.5141647729897054,0.40025569720777543,0.5159378733792163,0.40004451140723085,0.5124445620792407,0.5159832692997187,0.39991167323577487,0.5134790137100745,0.4002914513772243,0.5155008947310368,0.5153993889847748,0.5154541602079449,0.512080527629378,0.515726862236754,0.515317534195838,0.5120911704756129,0.5160584498971721,0.5125424828548474,0.5170676973513241,0.5154094439256479,0.5154887983497566,0.5150559205331622,0.5154921098928985,0.5161438061095763,0.5159353170146658,0.5154921098928985,0.4003728023301125,0.40003792637899377,0.5159572364788624,0.5152587408499951,0.5159016101866343,0.5160633877125835,0.5167056834537691,0.3994415010616475,0.4003269218907858,0.5157123282762179,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 0.001 -r 1 -b 0,0.4018920976470213,0.4018920976470213,0.5147801005522117,0.5147801005522117,0.5147817794027402,0.5147801005522117,0.5147801005522117,0.5147731156848812,0.4018920976470213,0.5147801005522117,0.4018920976470213,0.5145421860551164,0.5147801005522117,0.4018920976470213,0.5147817794027402,0.4018920976470213,0.5147801005522117,0.5147801005522117,0.5147801005522117,0.5145421860551164,0.5147801005522117,0.5147801005522117,0.5145421860551164,0.5147817794027402,0.5145421860551164,0.5147801005522117,0.5147801005522117,0.5147801005522117,0.5147801005522117,0.5147801005522117,0.5147801005522117,0.5147801005522117,0.5147801005522117,0.4018920976470213,0.4018920976470213,0.5147801005522117,0.5147799979920981,0.5147801005522117,0.5147817794027402,0.5147801005522117,0.4018920976470213,0.4018920976470213,0.5147801005522117,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 1.0 -r 1 -b 0,0.4737433980484996,0.4837587213203716,0.4905428242550263,0.4868139096235791,0.47748189964138654,0.5,0.5128752336533315,0.47523673558907686,0.4842132997525359,0.4839110441785787,0.48706116795213605,0.5250898374049018,0.5,0.47979800872507455,0.43962761504415787,0.5,0.4873763335991578,0.47103803387577076,0.48529973163543944,0.4673660569466399,0.4867340996789048,0.4921616227269196,0.521661680335421,0.4893110330911302,0.5077892833916238,0.529674699099085,0.4715666886119672,0.48047402361303326,0.4672772348777999,0.49109638813137935,0.49121125998446985,0.5,0.48729611820622776,0.5103694045355512,0.48714978648329604,0.48365112822562106,0.4772892123280328,0.4898647587705591,0.48941997216953226,0.5271711571777674,0.4709451301725119,0.4832503012306343,0.4668398840290779,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.8666666666666667,0.42424242424242425,0.4864864864864865,0.4864864864864865,0.3333333333333333,0.47368421052631576,0.2608695652173913,0.9,0.42424242424242425,0.4864864864864865,0.42424242424242425,0.4117647058823529,0.47368421052631576,0.2608695652173913,0.3333333333333333,0.2608695652173913,0.6521739130434783,0.8571428571428571,0.47368421052631576,0.4117647058823529,0.4864864864864865,0.4864864864864865,0.4117647058823529,0.3333333333333333,0.4117647058823529,0.21428571428571427,0.8571428571428571,0.6521739130434783,0.8571428571428571,0.6521739130434783,0.2608695652173913,0.47368421052631576,0.6521739130434783,0.2608695652173913,0.42424242424242425,0.4864864864864865,0.9,0.2608695652173913,0.3333333333333333,0.21428571428571427,0.8666666666666667,0.42424242424242425,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=6570171898340942383, alpha=1.0},0.4894736842105262,0.48894736842105274,0.49135135135135144,0.49135135135135144,0.3330946296319117,0.46421052631578946,0.49648648648648647,0.8708600288600289,0.48894736842105274,0.49135135135135144,0.48894736842105274,0.4976923076923076,0.46421052631578946,0.4894736842105262,0.3330946296319117,0.4894736842105262,0.4967567567567569,0.49648648648648647,0.46421052631578946,0.4976923076923076,0.49135135135135144,0.49135135135135144,0.4976923076923076,0.3330946296319117,0.4976923076923076,0.4967567567567569,0.49648648648648647,0.4967567567567569,0.49648648648648647,0.4967567567567569,0.49648648648648647,0.46421052631578946,0.4967567567567569,0.4894736842105262,0.48894736842105274,0.49135135135135144,0.9740892658509456,0.49648648648648647,0.3330946296319117,0.4967567567567569,0.4894736842105262,0.48894736842105274,0.46421052631578946,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.001 -r 1 -b 0,0.3946123301092598,0.3949760976316443,0.51233427014172,0.5128810931783063,0.5165439278438412,0.5167805949064076,0.518765339735541,0.5136637144056312,0.3949318395233467,0.5132196738622319,0.3946402780705361,0.5180659224315615,0.5184560424642906,0.3979202627195181,0.5107770695381062,0.39843858775556124,0.5147368666634979,0.5167556073899895,0.5167051625991502,0.5159156334968769,0.5128911276058915,0.5120314055099308,0.5174724286322189,0.5172836619918356,0.5179146214607461,0.5176487026752296,0.5167535039262666,0.5144287178971838,0.5155133206378749,0.5139660702510003,0.5181765760375264,0.5182823183989335,0.5133314415074637,0.3959599744122838,0.39463064025604144,0.5132481260533817,0.5162093128330131,0.5173236458029016,0.5172901892303423,0.5156924975416981,0.39447117728316033,0.39502519505593403,0.5160329885091394,
