Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 0.001,0.999512378230017,0.10515737869062922,0.7140890068051694,0.07000378240534257,0.4057055936304492,0.24813620418672944,0.050064262277610475,0.9936699115712324,0.4347462748469511,0.3703990699956541,0.5951081778460167,0.1452880699866394,0.13475278744643684,0.5547105761170541,0.9469830332420852,0.16141708471025923,0.14676780382472795,0.4875086610883214,0.5893263735908049,0.5388395842881024,0.4368282713052969,0.9151605976751619,0.4974122084711194,0.41075627331658376,0.3650374662832379,0.3703990699956541,0.49666223578535607,0.25440680342210753,0.7514128974686378,0.8863866413919438,0.2302413586951667,0.40598338444826904,0.5720871714821704,0.08918866607560451,2.2016315608378416E-4,0.3703990699956541,0.9997795988241882,0.5951081778460167,0.46879483285494117,0.3703990699956541,0.657827661380921,0.39369496920139374,0.5437555000274207,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.01 -r 1 -b 0,0.5149110295160497,0.5154827737833615,0.5152057377805835,0.5155585293602228,0.5153216205589325,0.5153883137219744,0.515596152146116,0.5151459533077792,0.5116918730414931,0.4016049446626653,0.4015127606432726,0.5154935150609699,0.515457046327038,0.5152693435594041,0.5150445981344125,0.5154113290078293,0.515420272500745,0.40154478609766125,0.5152468200186155,0.5152670258446761,0.5152806953127652,0.5150329223475166,0.5152879884954542,0.5153328208119775,0.5153266906057965,0.4016049446626653,0.4015420911642493,0.4016201681519638,0.515160102885531,0.5150673106782626,0.5154127666613639,0.5117015296352662,0.5152782377545051,0.5154642098920407,0.5155438669090228,0.4016049446626653,0.40128411953332993,0.4015127606432726,0.5152895930804449,0.4016049446626653,0.5152012436179826,0.5117057164957586,0.5116560236536675,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-2941925595098442883, alpha=1.0},0.9705776490776491,0.3374693364781393,0.4799999999999999,0.3391587301587301,0.3374693364781393,0.3374693364781393,0.3391587301587301,0.9705776490776491,0.5061538461538462,0.4978947368421054,0.48973684210526314,0.49027027027027026,0.3374693364781393,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4799999999999999,0.48973684210526314,0.41009523809523807,0.4799999999999999,0.46131578947368435,0.9315674603174603,0.46131578947368435,0.49027027027027026,0.46131578947368435,0.4978947368421054,0.48973684210526314,0.48973684210526314,0.49027027027027026,0.9315674603174603,0.18343650793650795,0.5061538461538462,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4978947368421054,0.4978947368421054,0.48973684210526314,0.4799999999999999,0.4978947368421054,0.49027027027027026,0.5061538461538462,0.5061538461538462,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.18230492554053968,0.5526167906877565,0.4906431632772198,0.602574147825152,0.5526167906877565,0.5526167906877565,0.5886614799571437,0.18230492554053968,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.5526167906877565,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.45471969935754686,0.4906431632772198,0.4906431632772198,0.15773565336441792,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.2016897438885049,0.5918449005517736,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-3604258156580476804, alpha=1.0},0.9985746246246245,0.3345048679982477,0.486891891891892,0.62965,0.3345048679982477,0.3345048679982477,0.62965,0.9985746246246245,0.4864871794871791,0.5006842105263157,0.498342105263158,0.48670270270270344,0.3345048679982477,0.48670270270270344,0.47515789473684333,0.486891891891892,0.486891891891892,0.498342105263158,0.3853333333333333,0.486891891891892,0.47515789473684333,0.9911666666666666,0.47515789473684333,0.48670270270270344,0.47515789473684333,0.5006842105263157,0.498342105263158,0.498342105263158,0.48670270270270344,0.9911666666666666,0.05275,0.4864871794871791,0.48670270270270344,0.47515789473684333,0.486891891891892,0.5006842105263157,0.5006842105263157,0.498342105263158,0.486891891891892,0.5006842105263157,0.48670270270270344,0.4864871794871791,0.4864871794871791,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 1.0 -r 1 -b 0,0.4808263137760816,0.49243164174880877,0.48301014739522435,0.4853133016610669,0.5,0.5,0.48798420495537603,0.48626934940205224,0.48127197360285023,0.5,0.483961238609476,0.4885348975337825,0.5,0.4881892361529962,0.4881628926297561,0.4883712604802229,0.488330128415653,0.4813211487628861,0.4928159494785125,0.48272406740357077,0.48917980165343483,0.4838664291462477,0.4925296358509315,0.49429874577019495,0.49449463965325186,0.5,0.48137762165351106,0.4908491523820312,0.48283624064381647,0.4816159097950152,0.49143819211929285,0.4813918125948695,0.4895829699186692,0.4890153852457464,0.4934639159790955,0.5,0.481182050611516,0.483961238609476,0.4853517671725861,0.5,0.4832812812241462,0.4815186916199388,0.4830515731276288,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 10.0 -r 1 -b 0,0.07968658329286185,0.6224036012965022,0.4893799579546186,0.9055837658721376,0.6224036012965022,0.6224036012965022,0.9298720299910073,0.07968658329286185,0.4893799579546186,0.4878504182015102,0.4878504182015102,0.4893799579546186,0.6224036012965022,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.39715729153752394,0.4893799579546186,0.4893799579546186,0.09505387602366011,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4878504182015102,0.4878504182015102,0.4893799579546186,0.12357891616015075,0.7320707582222348,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4878504182015102,0.4878504182015102,0.4893799579546186,0.4878504182015102,0.4893799579546186,0.4893799579546186,0.4893799579546186,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=5152494883599403036, alpha=1.0},0.9959615384615383,0.23650709896956684,0.5716931653267998,0.3862738095238095,0.2011806198930878,0.133868210080678,0.3862738095238095,0.769113880684533,0.2776984126984126,0.47068476586498137,0.9155952380952379,0.39653968253968264,0.1575348767473447,0.8662857142857143,0.588383116883117,0.453091286290356,0.453091286290356,0.5125119047619046,0.3977619047619047,0.45749354387109653,0.2614296536796536,0.9558888888888889,0.45505375180375174,0.3981666666666667,0.7839942279942277,0.47068476586498137,0.5125119047619046,0.08216666666666668,0.401452380952381,0.9558888888888889,0.15766666666666665,0.21443650793650793,0.29145238095238096,0.2556796536796536,0.3206807771094061,0.47068476586498137,0.6892105263157895,0.9155952380952379,0.4015346968014135,0.47068476586498137,0.5405714285714286,0.27591269841269833,0.7212301587301585,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.3797106748995609,0.562565240189176,0.48852613871157435,0.5155906769298135,0.4824424736743446,0.5165738123706084,0.518747752071482,0.4583770825782104,0.48784073150173024,0.4741669694660171,0.4864208006436295,0.5255892911598774,0.5502427745682029,0.48221267048002664,0.404451977388987,0.48010018142176597,0.47977558569800427,0.4879164941585692,0.48239496554233685,0.48581087224055736,0.4774867752063064,0.45135626157083847,0.48152646698092494,0.4941811994380759,0.5,0.4741669694660171,0.48778375108480754,0.4921417989825307,0.458949675080395,0.4568386645418126,0.5,0.4881071370895458,0.4856283757050784,0.5434920184372098,0.5669566313205419,0.4741669694660171,0.40248728714658216,0.4864208006436295,0.4848563213149179,0.4741669694660171,0.46462777991337983,0.4882248289121743,0.4869126266089419,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-2069775558681865748, alpha=1.0},0.9949714285714287,0.35758809523809515,0.6153531746031748,0.37855833333333266,0.10188809523809528,0.035498809523809516,0.37855833333333266,0.7183833333333328,0.22189563492063483,0.47552860139232483,0.9381464285714285,0.34746428571428556,0.13155436507936516,0.8893623737373734,0.6277585497835503,0.3445670634920636,0.3445670634920636,0.5300880952380957,0.37854682539682555,0.5664492063492061,0.31498849206349133,0.9355194444444433,0.48687031024531013,0.4682626984126986,0.7793375541125533,0.47552860139232483,0.531671428571429,0.09891666666666674,0.4153393578643576,0.9355194444444433,0.1525011904761906,0.17299206349206336,0.2738976911976911,0.30799563492063425,0.25404523809523816,0.47552860139232483,0.6723947368421058,0.9381464285714285,0.12095873015873021,0.47552860139232483,0.58571626984127,0.1983373015873014,0.6980778499278499,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.9,0.3333333333333333,0.4864864864864865,0.22727272727272727,0.3333333333333333,0.3333333333333333,0.22727272727272727,0.9,0.48717948717948717,0.5,0.5,0.4864864864864865,0.3333333333333333,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.5,0.22727272727272727,0.4864864864864865,0.47368421052631576,0.8666666666666667,0.47368421052631576,0.4864864864864865,0.47368421052631576,0.5,0.5,0.5,0.4864864864864865,0.8666666666666667,0.22727272727272727,0.48717948717948717,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.5,0.5,0.5,0.4864864864864865,0.5,0.4864864864864865,0.48717948717948717,0.48717948717948717,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=7268395780735915001, alpha=1.0},0.9705776490776491,0.3374693364781393,0.4799999999999999,0.3391587301587301,0.3374693364781393,0.3374693364781393,0.3391587301587301,0.9705776490776491,0.5061538461538462,0.4978947368421054,0.48973684210526314,0.49027027027027026,0.3374693364781393,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4799999999999999,0.48973684210526314,0.41009523809523807,0.4799999999999999,0.46131578947368435,0.9315674603174603,0.46131578947368435,0.49027027027027026,0.46131578947368435,0.4978947368421054,0.48973684210526314,0.48973684210526314,0.49027027027027026,0.9315674603174603,0.18343650793650795,0.5061538461538462,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4978947368421054,0.4978947368421054,0.48973684210526314,0.4799999999999999,0.4978947368421054,0.49027027027027026,0.5061538461538462,0.5061538461538462,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=4666318583529433227, alpha=1.0},0.9703548862930981,0.29166397828010326,0.5828903652381694,0.34218535353535295,0.20558856607013218,0.15444274327296892,0.34218535353535295,0.7241949171776478,0.2501766594516592,0.485101356810281,0.8903156565656569,0.3485329365079365,0.21433134833835424,0.8400045093795088,0.6263463924963926,0.44900338104334037,0.44900338104334037,0.5001116883116881,0.3797373737373739,0.48121670315255044,0.26416340048840004,0.9103082972582962,0.5172189005438995,0.4560012626262627,0.7645241779462363,0.485101356810281,0.5013616883116881,0.13317355699855707,0.4142785353535351,0.9103082972582962,0.1678488455988456,0.22196435786435742,0.30369004329004273,0.2605014957264952,0.3876391626505875,0.485101356810281,0.5910263157894742,0.8903156565656569,0.393663963392311,0.485101356810281,0.5814514069264064,0.2399095959595956,0.657254256854257,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.1 -r 1 -b 0,0.40510663914881023,0.5581320094101535,0.4559119078199597,0.5926858402498202,0.48300830000169,0.5141027291392399,0.6071602967555676,0.5132647327760926,0.4781729801927671,0.4939654440663228,0.49096437087590766,0.48637049478903915,0.5461520471306384,0.4895765117935148,0.4512607297313485,0.5595254112190764,0.5640549876878046,0.48801972152787687,0.47279176046121685,0.48656936767738207,0.5078137009727032,0.39292976681168906,0.4708440524130529,0.4884758733412259,0.4835983594561149,0.4939654440663228,0.4882673494745966,0.4811062164193237,0.490278613625774,0.40532929874432927,0.5367224726531791,0.4748879887576874,0.491067926452187,0.5115949792910525,0.5377238118393332,0.4939654440663228,0.43867598080658,0.49096437087590766,0.5,0.4939654440663228,0.48873099978364964,0.4734641663060745,0.49037530944493446,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 1.0 -r 1 -b 0,0.5178326831884124,0.505400376110377,0.5,0.4945997160299261,0.48253510229589186,0.5149389613518144,0.5140067418187763,0.45546425831902226,0.4929886531440937,0.5361967697092872,0.47759166201744485,0.4798099769831053,0.5341672797267056,0.49298594315130534,0.4761689479282049,0.47645870335135204,0.4656665182148326,0.4842986055655289,0.44254634518771907,0.4752644247670403,0.48918802722862076,0.5159412335983001,0.39989403221436215,0.483999866400995,0.5083759515097195,0.4827643911248996,0.4922764468369815,0.48299533662208965,0.4813836553145789,0.5,0.5073687137342279,0.5,0.48338036176285454,0.5,0.4569421651922273,0.48955504131782807,0.5171986785250685,0.5,0.4644657500260785,0.47128075572782296,0.461545254042111,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.46407011583781643,0.4823376487206276,0.48471900249159605,0.5321422225806919,0.48420163023714274,0.48327355552127316,0.5685394372728715,0.5680061115174424,0.48400169216305394,0.484305645652241,0.48471981493965005,0.49400910244599494,0.4826184560593274,0.4837257213554398,0.5382516941288825,0.4741881388793162,0.4724191220077348,0.48458480472890714,0.48367961005782184,0.4842173478347747,0.514552023555283,0.5556652781635513,0.4939721497870492,0.4835913386864678,0.48404739142097797,0.484305645652241,0.4846169453367877,0.4781802698311127,0.5,0.5260861488255967,0.48498103039759377,0.48379556882316094,0.48366906279364247,0.4901746004578634,0.4835692929097523,0.484305645652241,0.484305645652241,0.48471981493965005,0.4841119370953139,0.484305645652241,0.5,0.48367194074442654,0.48421785880475016,
