Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 0.001,0.9597050717798197,0.1874614321807488,0.5488501343641162,0.11996103553709017,0.46570970284700336,0.3946582412916195,0.1403327612970842,0.9958492486506603,0.3799786379357048,0.7472029124920356,0.5717456841389321,0.03705315638403014,0.07518996466466842,0.5050504597362454,0.16448715094752128,0.36270010027516936,0.37346937163689453,0.5551390913421458,0.9233501282780588,0.5625906662667349,0.5060026384929367,0.7422956446181306,0.5375461720259483,0.22214369561503322,0.12354428214217564,0.763233702160376,0.8077652845963944,0.27314475383039766,0.3846743043307374,0.8185601308385063,0.4636456944005229,0.3828455764434339,0.4316975415301458,0.812187802251759,0.40042163528326224,0.39067372123514965,0.5488081281193488,0.5296056318632182,0.5392199014184869,0.7077548845007241,0.48971094286682026,0.40023815609922947,0.7325190389291839,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.01 -r 1 -b 0,0.514968954829813,0.5118473192787677,0.5153165517551056,0.5119102712385213,0.4015684215285583,0.5117227792714215,0.5154939095789531,0.40123471909173025,0.40159221866584577,0.40146439822709357,0.5152608860274973,0.5155733709498893,0.5155054525947661,0.5152897323838576,0.4016867286724748,0.51534885288373,0.5153434672179065,0.5152496007164058,0.4014040087076178,0.5152485985448542,0.5152894125535861,0.5152024665586123,0.515271238671804,0.5153942438402301,0.4016573651887949,0.5151948965928699,0.40144455192554085,0.5153734809178263,0.40158692359860076,0.5114899386405853,0.40156159859490514,0.5153314888401883,0.5153152596784041,0.5151527764620526,0.5153302453346187,0.5153156579885564,0.5153165114972977,0.5152814727321766,0.5152565250678168,0.5151780494261079,0.515285554602825,0.5153126734398545,0.515165804607665,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-2941925595098442883, alpha=1.0},0.4660526315789474,0.4810277777777777,0.6176269841269841,0.5381388888888889,0.4849999999999999,0.09131746031746031,0.49243243243243257,0.4849999999999999,0.4839473684210525,0.4839473684210525,0.491891891891892,0.2982579365079365,0.44268253968253973,0.4897297297297299,0.4839473684210525,0.49243243243243257,0.49243243243243257,0.4660526315789474,0.4849999999999999,0.5477720057720057,0.4897297297297299,0.4897297297297299,0.491891891891892,0.5373950216450217,0.4849999999999999,0.491891891891892,0.4839473684210525,0.4897297297297299,0.4849999999999999,0.9613412698412699,0.4839473684210525,0.4897297297297299,0.49243243243243257,0.4660526315789474,0.49243243243243257,0.491891891891892,0.45007539682539677,0.4897297297297299,0.4660526315789474,0.4660526315789474,0.491891891891892,0.491891891891892,0.49243243243243257,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.4906431632772198,0.7121339410517761,0.5097330669852839,0.7407401043996247,0.4906431632772198,0.5809655864986356,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.472266389284254,0.4766069169322595,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4913360781101166,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4848615709802469,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.14139483150996104,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.5058002957393785,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-3604258156580476804, alpha=1.0},0.4721052631578953,0.20269047619047617,0.4324166666666669,0.8706071428571431,0.49955263157894775,0.24241666666666667,0.4868108108108112,0.49955263157894775,0.4984736842105267,0.4984736842105267,0.48770270270270316,0.174,0.6704166666666669,0.4859459459459463,0.4984736842105267,0.4868108108108112,0.4868108108108112,0.4721052631578953,0.49955263157894775,0.27633333333333326,0.4859459459459463,0.4859459459459463,0.48770270270270316,0.6829666666666663,0.49955263157894775,0.48770270270270316,0.4984736842105267,0.4859459459459463,0.49955263157894775,0.9954166666666666,0.4984736842105267,0.4859459459459463,0.4868108108108112,0.4721052631578953,0.4868108108108112,0.48770270270270316,0.3424166666666667,0.4859459459459463,0.4721052631578953,0.4721052631578953,0.48770270270270316,0.48770270270270316,0.4868108108108112,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 1.0 -r 1 -b 0,0.480814480209166,0.48864859423705687,0.48694608924564525,0.4821920604655096,0.491824712864774,0.5,0.4850004365668713,0.48336008807992686,0.4949318857674251,0.4846971020231176,0.48394692789024585,0.48851555740546865,0.4948432074632914,0.4838717711671733,0.4878314631808089,0.5,0.5,0.48464683632189265,0.48803071203317777,0.4883295711667337,0.4839055479604002,0.4832487571867212,0.4823063346638716,0.5,0.4879221079997408,0.4838771922581641,0.4878856949847178,0.4946282137582862,0.48892506317079726,0.48212304710520804,0.488024211770942,0.4869715288947732,0.5,0.48590452075222507,0.5,0.4817181042790831,0.4880235144583477,0.4851891200132309,0.4864953669339909,0.4918374343069912,0.4813573158105524,0.4815382918891208,0.483597555587997,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 10.0 -r 1 -b 0,0.4893799579546186,0.7969855988616212,0.3146283745596396,0.8695370246847716,0.4878504182015102,0.5808085680851204,0.4893799579546186,0.4878504182015102,0.4878504182015102,0.4878504182015102,0.4893799579546186,0.6644944888184894,0.6267948422786356,0.4893799579546186,0.4878504182015102,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4821042662417406,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.5454011343638653,0.4878504182015102,0.4893799579546186,0.4878504182015102,0.4893799579546186,0.4878504182015102,0.1655878270388688,0.4878504182015102,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.3501400691455977,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=5152494883599403036, alpha=1.0},0.9512698412698409,0.4314047619047619,0.49001150849129116,0.6272380952380953,0.3869130952026343,0.11276190476190479,0.5644285714285714,0.817858225108225,0.4839473684210525,0.4839473684210525,0.6273809523809523,0.18791452600293707,0.25810214720526414,0.8207738095238095,0.4839473684210525,0.20449999999999996,0.18449999999999997,0.7955950598288333,0.43561533499183064,0.3249168782258775,0.8387738095238096,0.8397380952380952,0.705452380952381,0.3635276391969326,0.3476748474929099,0.8803484848484848,0.4839473684210525,0.12038095238095237,0.491310951141326,0.9795714285714286,0.4839473684210525,0.2051190476190476,0.0742857142857143,0.5020198421703391,0.21083333333333332,0.5754523809523807,0.7755517445517447,0.6251309523809524,0.7955950598288333,0.7407617264954999,0.5916309523809524,0.14364285714285713,0.8546111111111108,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.39328105960235166,0.5099036410737582,0.517142151095305,0.5166455184145757,0.5,0.49431305679446014,0.5418756910967846,0.40473645468037783,0.5060849462938467,0.5,0.48653080909321617,0.5704309996837952,0.5514575625324896,0.48754582873789165,0.48671406239684833,0.5,0.5,0.47833905152742084,0.46768390727099246,0.46777676342648306,0.4875520187926996,0.48964459312341707,0.48693245867155466,0.5198915589785983,0.5,0.4842523924650306,0.4705571616859364,0.48628530445492674,0.5,0.4568492163428894,0.5157719846262199,0.48682877933202984,0.49482260847465503,0.42471402758643023,0.5,0.48879174937868153,0.5090159540841452,0.48770914227864337,0.48020151217889373,0.45667076613734947,0.4875076090109247,0.4886599130656207,0.4511008212328607,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-2069775558681865748, alpha=1.0},0.9923547619047619,0.42808253968253956,0.5427063492063494,0.6427468253968254,0.2581083333333332,0.14223968253968258,0.6214087301587304,0.813692857142857,0.4984736842105267,0.4984736842105267,0.6261833333333329,0.11992619047619052,0.30068452380952365,0.8331888888888883,0.4984736842105267,0.2087607142857141,0.20296071428571413,0.9715646825396824,0.2955488095238097,0.3203432539682538,0.8457674603174596,0.8843702380952374,0.7277825396825396,0.4677480158730164,0.3690452380952379,0.8874460317460316,0.4984736842105267,0.0938027777777778,0.44824920634920634,0.9575666666666663,0.4984736842105267,0.18402665945165922,0.0890047619047619,0.1730535714285714,0.2427559523809522,0.5892063492063495,0.6720813492063493,0.6064333333333328,0.9668980158730157,0.8890456349206338,0.6103206349206348,0.17074761904761904,0.8171571428571424,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.47368421052631576,0.6,0.40625,0.6,0.5,0.1111111111111111,0.4864864864864865,0.5,0.5,0.5,0.4864864864864865,0.40625,0.40625,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.5,0.40625,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.40625,0.5,0.4864864864864865,0.5,0.4864864864864865,0.5,0.875,0.5,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.40625,0.4864864864864865,0.47368421052631576,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.4864864864864865,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=7268395780735915001, alpha=1.0},0.4660526315789474,0.4810277777777777,0.6176269841269841,0.5381388888888889,0.4849999999999999,0.09131746031746031,0.49243243243243257,0.4849999999999999,0.4839473684210525,0.4839473684210525,0.491891891891892,0.2982579365079365,0.44268253968253973,0.4897297297297299,0.4839473684210525,0.49243243243243257,0.49243243243243257,0.4660526315789474,0.4849999999999999,0.5477720057720057,0.4897297297297299,0.4897297297297299,0.491891891891892,0.5373950216450217,0.4849999999999999,0.491891891891892,0.4839473684210525,0.4897297297297299,0.4849999999999999,0.9613412698412699,0.4839473684210525,0.4897297297297299,0.49243243243243257,0.4660526315789474,0.49243243243243257,0.491891891891892,0.45007539682539677,0.4897297297297299,0.4660526315789474,0.4660526315789474,0.491891891891892,0.491891891891892,0.49243243243243257,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=4666318583529433227, alpha=1.0},0.9245133117398595,0.46458358585858617,0.537161991956305,0.5579855699855706,0.4125817446095384,0.12410800865800889,0.5401742424242428,0.7874227478888479,0.4984736842105267,0.4984736842105267,0.643046392496393,0.21282473354455825,0.27236586648626393,0.8241376984126987,0.4984736842105267,0.2027316017316017,0.2059693001443001,0.7578292585456796,0.43623585054984115,0.34596749733118976,0.833752777777778,0.8192209956709954,0.7052384559884562,0.33836454220667894,0.3489184331767222,0.8348073232323227,0.4984736842105267,0.13762113997113998,0.5568079750422016,0.9367257575757578,0.4984736842105267,0.23365876623376586,0.10477247474747489,0.4879846452244911,0.2234589105339104,0.5350221139971141,0.7554585719987676,0.6214893939393938,0.7559898812563023,0.7219790420954627,0.5914789321789318,0.20940544733044722,0.797834379509379,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.1 -r 1 -b 0,0.46302253276493704,0.5256510368979999,0.46993268490647105,0.5391963105702802,0.47676739496792475,0.5,0.4571333338765,0.4911472037944468,0.4896469324539263,0.4896469324539263,0.4900193678049085,0.5,0.5,0.4896118183023576,0.4896469324539263,0.4801487370729703,0.4810051121384064,0.45026627990640394,0.4762405720144586,0.48450386921654237,0.4896464660680041,0.5,0.48950421757780826,0.4897476152666216,0.5,0.4933156371648329,0.4896469324539263,0.4805569662602881,0.48570660080677736,0.4491475157534182,0.4896469324539263,0.4850925253807909,0.48549122178275017,0.5456423713787437,0.4831077665633807,0.4873001166413778,0.4796819968281325,0.4905067517953743,0.45334363313254494,0.4189079310991108,0.4887927509968445,0.4874478923143215,0.5092513124225678,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 1.0 -r 1 -b 0,0.5251139656706915,0.4939873062546705,0.4934782540584601,0.48830449302182943,0.48327525652771125,0.4947252903037556,0.5,0.4404752357874583,0.4907096646071705,0.5352223489781027,0.4755127213788145,0.47735045372437784,0.4910406903785847,0.5,0.4860530567572021,0.4741958964039074,0.46955109472748363,0.4895520183715661,0.47834312776600907,0.4449589581111632,0.48983171304826645,0.5,0.41487641328505687,0.4878354602662729,0.5257679315844697,0.5,0.5056797841252659,0.4819999228923861,0.48626976795958343,0.4896004255348929,0.5,0.5,0.4939235923610123,0.5,0.4767005871828205,0.48909182715287436,0.5604306787101484,0.4816249778808531,0.4419243271762944,0.5062216878152128,0.46820874310206706,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.48663097576014885,0.5,0.48349886123890634,0.5359947171414629,0.4828190657433325,0.48351145925171485,0.5613341495405575,0.44926032281520806,0.48348104083306875,0.515816384971467,0.4842246346099589,0.48198072330328035,0.4826409385796923,0.48427164649788385,0.5,0.483944120190229,0.48379784030717043,0.4858482973335775,0.4860680490320136,0.48754595053628025,0.48427147005052373,0.47922923664301653,0.48422428547565033,0.48346445800227683,0.4822027745308538,0.48186395446556696,0.48510778953342104,0.4824396983916575,0.48353692729296743,0.5191884105672596,0.4858943432089072,0.4841411571709563,0.48350206157474745,0.5,0.48358831414891484,0.48334340227367145,0.48389355487346436,0.48425993598735523,0.4854873531652427,0.49230157099060906,0.48414204034258485,0.48348499619808194,0.5,
