Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 0.001,0.9990159951249212,0.3161906069434128,0.6140576247922692,0.23232227692637883,0.6053333275098178,0.44910862109738614,0.018843047091793977,0.9990159951249212,0.39115547031222603,0.07300028309234297,0.4629836263497313,0.16000453527517125,0.05726849993182996,0.56588488837349,0.3563678519395227,0.01909850596396804,0.3563678519395227,0.4665590325699809,0.6472355740564307,0.3563678519395227,0.33512787640535363,0.8123086153310192,0.4622534212399438,0.4033504840770731,0.12813508739963564,0.5827827954839044,0.4881114325063142,0.2614256089231047,0.675867912951204,0.7821459319205345,0.3212521656250452,0.3547818695107923,0.6588677141631187,0.09919037786806223,0.6829911894890136,0.3720261682657405,0.9998412431258094,0.3612634446183326,0.2629233259810699,0.9267177725292972,0.6451496000879648,0.6921041245845616,0.6934311214551327,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.01 -r 1 -b 0,0.5150235987281517,0.511725108843195,0.5152526902673891,0.5154388311811049,0.5116411717355325,0.4015622041261529,0.515616251196427,0.5150235987281517,0.5153337901839133,0.5154875692213678,0.5116815394268488,0.5154338050115967,0.5155080627004286,0.40150872447112346,0.515350039310121,0.5155597692488672,0.515350039310121,0.5152864205543501,0.5152494671441883,0.515350039310121,0.5153580592183271,0.5115668652221351,0.5153155189096913,0.5153292286686348,0.5154539636754171,0.5152453687591687,0.401543719634765,0.4016184581088639,0.5152927556536511,0.40139290153706086,0.4015965601675974,0.4016069897065353,0.4014904050462285,0.5154796279499886,0.5152262149010823,0.40157963291205984,0.5149700292856012,0.5153490808424248,0.5153849916111918,0.5150898613489049,0.5152015415504729,0.40144649659900933,0.515177583503604,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-2941925595098442883, alpha=1.0},0.9707405229905228,0.497179487179487,0.4967567567567568,0.46394736842105266,0.497179487179487,0.496578947368421,0.48891891891891887,0.9707405229905228,0.46394736842105266,0.48891891891891887,0.497179487179487,0.4929729729729728,0.48891891891891887,0.496578947368421,0.372617328751968,0.48891891891891887,0.372617328751968,0.4967567567567568,0.48891891891891887,0.372617328751968,0.4929729729729728,0.497179487179487,0.4967567567567568,0.46394736842105266,0.4929729729729728,0.4967567567567568,0.5060526315789474,0.5060526315789474,0.7164885488065269,0.496578947368421,0.5060526315789474,0.496578947368421,0.5060526315789474,0.4967567567567568,0.4967567567567568,0.5060526315789474,0.4929729729729728,0.4929729729729728,0.4929729729729728,0.48891891891891887,0.46394736842105266,0.496578947368421,0.46394736842105266,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.1814864314623179,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.1814864314623179,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.5275339932855712,0.4906431632772198,0.5275339932855712,0.4906431632772198,0.4906431632772198,0.5275339932855712,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.49063229169015515,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-3604258156580476804, alpha=1.0},0.9989439393939394,0.4836410256410246,0.48716216216216224,0.47136842105263255,0.4836410256410246,0.5020263157894737,0.48581081081081084,0.9989439393939394,0.47136842105263255,0.48581081081081084,0.4836410256410246,0.4867837837837849,0.48581081081081084,0.5020263157894737,0.3574133097905454,0.48581081081081084,0.3574133097905454,0.48716216216216224,0.48581081081081084,0.3574133097905454,0.4867837837837849,0.4836410256410246,0.48716216216216224,0.47136842105263255,0.4867837837837849,0.48716216216216224,0.5038157894736838,0.5038157894736838,0.6739501771857946,0.5020263157894737,0.5038157894736838,0.5020263157894737,0.5038157894736838,0.48716216216216224,0.48716216216216224,0.5038157894736838,0.4867837837837849,0.4867837837837849,0.4867837837837849,0.48581081081081084,0.47136842105263255,0.5020263157894737,0.47136842105263255,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 1.0 -r 1 -b 0,0.481182050611516,0.48449247237002274,0.48994308142204473,0.4885684361102958,0.4945171729834039,0.5,0.48770143249258924,0.481182050611516,0.4890939027799485,0.49482313238776016,0.4910839450705481,0.5,0.4934915473679545,0.5,0.494853642440967,0.4940232903635828,0.494853642440967,0.48272236254052825,0.4819890340777192,0.494853642440967,0.5,0.4886864364100869,0.49268896953511465,0.4889329482439777,0.4917772309202674,0.4866092699499851,0.4811907409001111,0.4907555893536974,0.48965303519035763,0.4819428073353946,0.4839750578306371,0.49282312240877935,0.48618581979845055,0.4887953720678456,0.4882194258045762,0.4816357160081673,0.48657635056012144,0.5,0.5,0.4878348205871357,0.4837154520887031,0.48790255228091023,0.48042722803132387,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 10.0 -r 1 -b 0,0.08502874415274746,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4893799579546186,0.08502874415274746,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.6138541998460435,0.4893799579546186,0.6138541998460435,0.4893799579546186,0.4893799579546186,0.6138541998460435,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4878504182015102,0.4893799579550427,0.4878504182015102,0.4878504182015102,0.4878504182015102,0.4878504182015102,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4893799579546186,0.4878504182015102,0.4893799579546186,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=5152494883599403036, alpha=1.0},0.9826254436254435,0.497179487179487,0.07583333333333334,0.5635238095238094,0.497179487179487,0.14664285714285716,0.2796190476190476,0.9826254436254435,0.16277380952380952,0.04878571428571429,0.497179487179487,0.26610730190193016,0.05211904761904762,0.2867301587301587,0.371153693778829,0.12133333333333333,0.371153693778829,0.9829880952380953,0.5306785714285716,0.371153693778829,0.3342472519377108,0.497179487179487,0.37796428571428575,0.16277380952380952,0.26610730190193016,0.9763214285714286,0.4803452380952381,0.10647619047619047,0.7146497330260603,0.9580238095238096,0.49592857142857155,0.1456031746031746,0.5235714285714286,0.02616666666666667,0.19128571428571423,0.8255952380952377,0.7765263547902768,0.3267216386620975,0.2009734352812214,0.9304285714285713,0.7308690476190476,0.7951904761904762,0.726202380952381,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.41887670848025016,0.5,0.48270983255241984,0.5118506034886569,0.5,0.4911709188108173,0.5908901818735395,0.41887670848025016,0.4902568253146796,0.5470644829634786,0.5,0.5087351666655655,0.5523040599259396,0.48352861650965406,0.5,0.5393383367187164,0.5,0.48448858069181455,0.49008000055990264,0.5,0.5065041704798374,0.48963440716438467,0.49378357886369373,0.49115131871767226,0.509232404841567,0.4766936398351653,0.4869961043259227,0.48724139501647995,0.48750788688263047,0.4629121247553003,0.4871251251517824,0.5,0.48708752225632795,0.5258766686608909,0.47729162798120345,0.4870603260835935,0.4005834467847781,0.5062005826538853,0.5073643728236947,0.4342544376998373,0.46367439179965836,0.47314804838694097,0.4629291893949373,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-2069775558681865748, alpha=1.0},0.9827052006552008,0.4836410256410246,0.05244444444444447,0.5975599206349202,0.4836410256410246,0.13757579365079375,0.28468452380952386,0.9827052006552008,0.15310674603174604,0.05468690476190478,0.4836410256410246,0.22527619047619019,0.05595119047619051,0.328488492063492,0.36058084063968665,0.09664047619047614,0.36058084063968665,0.972461904761905,0.5324805555555558,0.36058084063968665,0.32746626984127,0.4836410256410246,0.3928325396825399,0.15909007936507932,0.22260952380952356,0.964845238095238,0.48929126984126986,0.13792658730158738,0.6493000191326337,0.9674535714285715,0.5327392857142861,0.15248214285714293,0.567525,0.014731349206349208,0.15306944444444448,0.7839083333333329,0.6607178571428577,0.2744031746031748,0.08795595238095241,0.9388265873015871,0.7361904761904762,0.7858793650793641,0.7339404761904762,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},1.0,0.48717948717948717,0.4864864864864865,0.47368421052631576,0.48717948717948717,0.5,0.4864864864864865,1.0,0.47368421052631576,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.4864864864864865,0.5,0.3870967741935484,0.4864864864864865,0.3870967741935484,0.4864864864864865,0.4864864864864865,0.3870967741935484,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.5,0.5,0.3870967741935484,0.5,0.5,0.5,0.5,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.5,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=7268395780735915001, alpha=1.0},0.9707405229905228,0.497179487179487,0.4967567567567568,0.46394736842105266,0.497179487179487,0.496578947368421,0.48891891891891887,0.9707405229905228,0.46394736842105266,0.48891891891891887,0.497179487179487,0.4929729729729728,0.48891891891891887,0.496578947368421,0.372617328751968,0.48891891891891887,0.372617328751968,0.4967567567567568,0.48891891891891887,0.372617328751968,0.4929729729729728,0.497179487179487,0.4967567567567568,0.46394736842105266,0.4929729729729728,0.4967567567567568,0.5060526315789474,0.5060526315789474,0.7164885488065269,0.496578947368421,0.5060526315789474,0.496578947368421,0.5060526315789474,0.4967567567567568,0.4967567567567568,0.5060526315789474,0.4929729729729728,0.4929729729729728,0.4929729729729728,0.48891891891891887,0.46394736842105266,0.496578947368421,0.46394736842105266,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=4666318583529433227, alpha=1.0},0.9634172935922939,0.4836410256410246,0.06613102453102458,0.5135032828282831,0.4836410256410246,0.13021998556998576,0.21412438217399424,0.9634172935922939,0.19234812409812413,0.15488489997352492,0.4836410256410246,0.2574510282567148,0.15316835540698037,0.3211670634920635,0.36254581062278063,0.174346587661594,0.36254581062278063,0.9617034271284274,0.5038672519795894,0.36254581062278063,0.35472519082654425,0.4836410256410246,0.44686663059163073,0.19471479076479076,0.2578486473043338,0.9595105699855702,0.4556309523809527,0.19072168109668108,0.6486573201621119,0.9437103174603179,0.487486760461761,0.166143253968254,0.5353663780663782,0.03297150072150071,0.11660126262626275,0.6874216810966816,0.7495369162997229,0.35554054855869277,0.22341131785983703,0.8099887474739054,0.7356021284271282,0.8068085497835484,0.7328283189033188,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.1 -r 1 -b 0,0.45239119660976834,0.4896469324539263,0.4843541209559711,0.5377721137860277,0.4896469324539263,0.5,0.5647084213726911,0.45239119660976834,0.49469758563047805,0.5231118134400087,0.4896469324539263,0.5,0.5292674838474386,0.48037696261259244,0.5,0.5383588556312487,0.5,0.5,0.4537704717377628,0.5,0.48328833338719074,0.4896469324539263,0.47444615688096503,0.5,0.5,0.5,0.48903301319487186,0.4883466209201284,0.4896469324539256,0.4455126763961575,0.4885439783988784,0.5103159635485766,0.48954468254567035,0.48091802114206206,0.4853797240579844,0.4886986711358016,0.4795756382838296,0.4814799697997243,0.48872149605264537,0.406399136324385,0.45739427757137396,0.46155941446618903,0.4559041107586553,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 1.0 -r 1 -b 0,0.5260053884337226,0.5062663265334858,0.49449547875896827,0.5,0.4821968766657916,0.5085833831553634,0.5,0.41862608629670045,0.48839965252684586,0.5314778451439979,0.47594181581797157,0.4831192338449108,0.5059228125925412,0.5066646286812023,0.4793340917227283,0.46740159648898566,0.45305371050390286,0.49448949480784143,0.46242053805609973,0.43812357678551717,0.5,0.5097428924438205,0.37900470365579686,0.48540713231611804,0.5091129509500982,0.5,0.505636560136147,0.4849400836610144,0.4876955208657011,0.4903084347299121,0.5,0.4934014738988633,0.48473001531313514,0.5068123370622614,0.45799671169099165,0.49030726751602727,0.5578595971609669,0.4777487715099192,0.4629167885356355,0.5500882163722364,0.46948968934395785,0.5,0.5064995391752716,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.4759764187516266,0.4835036723716883,0.48475062129572294,0.5,0.48306297590384306,0.4835004689480709,0.4815952063479117,0.4759764187516266,0.48345759332310745,0.48273529796441883,0.4837694360209951,0.48427676556100135,0.4825654157032929,0.48365946588508824,0.4841940077569581,0.48413070788085677,0.4841940077569581,0.4852004352683095,0.4849879083969499,0.4841940077569581,0.48430587010471976,0.48024389536150786,0.49273688956625833,0.4834487504902945,0.4842629466816863,0.4845865782627772,0.48413570108293563,0.48025065402536854,0.484305645652241,0.5207864973589932,0.4824665050762981,0.4848746338457294,0.48410773899078163,0.48742487104998095,0.4856024185465887,0.4833928618803918,0.4842319040413885,0.48430727214693997,0.4842992430682853,0.5,0.5,0.4903931933094029,0.5,
